Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.88,44.34,674.37,1.47,22.0,20.0,6.0,1.0
26.88,44.53,671.79,1.46,22.0,21.0,6.0,1.0
26.92,43.22,671.36,1.44,22.0,22.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.85,44.17,675.82,1.45,22.0,19.0,6.0,1.0
26.88,44.34,674.37,1.47,22.0,20.0,6.0,1.0
26.88,44.53,671.79,1.46,22.0,21.0,6.0,1.0
26.92,43.22,671.36,1.44,22.0,22.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.88,44.34,674.37,1.47,22.0,20.0,6.0,1.0
26.88,44.53,671.79,1.46,22.0,21.0,6.0,1.0
26.92,43.22,671.36,1.44,22.0,22.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.88,44.53,671.79,1.46,22.0,21.0,6.0,1.0
26.92,43.22,671.36,1.44,22.0,22.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.92,43.22,671.36,1.44,22.0,22.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.88,42.98,673.72,1.43,22.0,23.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.86,43.66,676.22,1.39,22.0,24.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.84,43.82,677.33,1.35,22.0,25.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.72,44.08,677.12,1.3,22.0,26.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.81,43.85,677.19,1.27,22.0,27.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.74,43.78,677.02,1.23,22.0,28.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.75,43.7,679.19,1.15,22.0,29.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.57,44.15,678.78,1.07,22.0,30.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.62,44.44,672.45,1.0,22.0,31.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.71,43.96,677.78,0.93,22.0,32.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.54,42.41,672.89,0.8799999999999999,22.0,33.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.62,43.72,671.47,0.82,22.0,34.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.71,42.56,672.28,0.77,22.0,35.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,42.48,675.0,0.72,22.0,36.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.64,42.91,675.36,0.66,22.0,37.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.55,43.59,673.82,0.62,22.0,38.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
26.79,43.36,680.75,0.53,22.0,53.0,6.0,1.0
26.7,43.82,678.99,0.53,22.0,54.0,6.0,1.0
26.7,44.03,677.02,0.53,22.0,55.0,6.0,1.0
26.81,44.08,678.51,0.52,22.0,56.0,6.0,1.0
26.88,44.27,683.01,0.52,22.0,57.0,6.0,1.0
26.58,43.6,676.48,0.61,22.0,39.0,6.0,1.0
26.48,44.75,674.75,0.61,22.0,40.0,6.0,1.0
26.67,44.47,677.04,0.6,22.0,41.0,6.0,1.0
26.62,44.71,678.04,0.6,22.0,42.0,6.0,1.0
26.75,43.31,677.93,0.6,22.0,43.0,6.0,1.0
26.54,43.46,679.59,0.59,22.0,44.0,6.0,1.0
26.57,43.61,680.75,0.58,22.0,45.0,6.0,1.0
26.57,43.94,681.82,0.58,22.0,46.0,6.0,1.0
26.72,43.78,677.83,0.57,22.0,47.0,6.0,1.0
26.81,43.85,680.09,0.56,22.0,48.0,6.0,1.0
26.67,44.75,678.21,0.55,22.0,49.0,6.0,1.0
26.71,44.85,680.16,0.55,22.0,50.0,6.0,1.0
26.85,43.44,682.1,0.55,22.0,51.0,6.0,1.0
26.77,43.23,680.98,0.54,22.0,52.0,6.0,1.0
