Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.82479,42.858994,727.839,0.10472527,22.0,0.0,6.0,1.0
26.828032,42.919403,728.0518,0.10676321,22.0,1.0,6.0,1.0
26.831266,42.98239,728.275,0.108840875,22.0,2.0,6.0,1.0
26.834583,43.04685,728.5018,0.11097287,22.0,3.0,6.0,1.0
26.839102,43.10497,728.7074,0.113440014,22.0,4.0,6.0,1.0
26.845467,43.155373,728.8828,0.11647674,22.0,5.0,6.0,1.0
26.849623,43.211697,729.0618,0.11882608,22.0,6.0,6.0,1.0
26.855343,43.26234,729.2438,0.12163581,22.0,7.0,6.0,1.0
26.85969,43.32229,729.46857,0.124087155,22.0,8.0,6.0,1.0
26.861647,43.394707,729.7296,0.12587869,22.0,9.0,6.0,1.0
26.865025,43.45449,730.011,0.12795568,22.0,10.0,6.0,1.0
26.866476,43.51873,730.29144,0.12942328,22.0,11.0,6.0,1.0
26.869383,43.572723,730.53156,0.13125631,22.0,12.0,6.0,1.0
26.873495,43.618965,730.78906,0.13337521,22.0,13.0,6.0,1.0
26.879398,43.65396,731.00275,0.13596518,22.0,14.0,6.0,1.0
26.885534,43.68397,731.2779,0.1385529,22.0,15.0,6.0,1.0
26.891703,43.70853,731.545,0.14106502,22.0,16.0,6.0,1.0
26.894535,43.745872,731.86334,0.1425939,22.0,17.0,6.0,1.0
26.802845,42.652275,723.0102,0.100708164,21.0,59.0,6.0,1.0
26.817215,42.776386,726.8659,0.102911234,22.0,0.0,6.0,1.0
26.825453,42.855366,727.83636,0.104892634,22.0,1.0,6.0,1.0
26.828697,42.915337,728.04956,0.10692329,22.0,2.0,6.0,1.0
26.831797,42.978264,728.27026,0.10895419,22.0,3.0,6.0,1.0
26.83583,43.041718,728.5009,0.11131523,22.0,4.0,6.0,1.0
26.84128,43.1005,728.7041,0.11414226,22.0,5.0,6.0,1.0
26.845705,43.16217,728.902,0.11666795,22.0,6.0,6.0,1.0
26.851694,43.212578,729.0741,0.11957412,22.0,7.0,6.0,1.0
26.856884,43.26905,729.2743,0.12228347,22.0,8.0,6.0,1.0
26.85941,43.34274,729.535,0.124301024,22.0,9.0,6.0,1.0
26.863302,43.405865,729.79016,0.12662764,22.0,10.0,6.0,1.0
26.865057,43.475697,730.0986,0.12828337,22.0,11.0,6.0,1.0
26.86825,43.534554,730.3629,0.13028924,22.0,12.0,6.0,1.0
26.87242,43.586292,730.6354,0.1325154,22.0,13.0,6.0,1.0
26.878574,43.62473,730.8681,0.13524367,22.0,14.0,6.0,1.0
26.884892,43.658497,731.08826,0.13795803,22.0,15.0,6.0,1.0
26.891214,43.685555,731.37634,0.14055954,22.0,16.0,6.0,1.0
26.89419,43.724792,731.71075,0.14216614,22.0,17.0,6.0,1.0
26.896404,43.764164,732.01556,0.1435144,22.0,18.0,6.0,1.0
26.803852,42.655186,723.1215,0.100859866,22.0,0.0,6.0,1.0
26.815773,42.764427,726.59216,0.10266511,22.0,1.0,6.0,1.0
26.824816,42.844772,727.7955,0.104514785,22.0,2.0,6.0,1.0
26.827805,42.901226,727.9957,0.106403425,22.0,3.0,6.0,1.0
26.831184,42.954346,728.1891,0.10837468,22.0,4.0,6.0,1.0
26.834871,43.018635,728.42,0.110630386,22.0,5.0,6.0,1.0
26.837355,43.086628,728.64087,0.11254051,22.0,6.0,6.0,1.0
26.842888,43.13979,728.82007,0.11532547,22.0,7.0,6.0,1.0
26.847853,43.19186,728.9929,0.117893256,22.0,8.0,6.0,1.0
26.850918,43.254395,729.191,0.11995085,22.0,9.0,6.0,1.0
26.855577,43.310047,729.3972,0.12245178,22.0,10.0,6.0,1.0
26.857647,43.38021,729.65076,0.12424972,22.0,11.0,6.0,1.0
26.861147,43.44476,729.931,0.12645091,22.0,12.0,6.0,1.0
26.8652,43.505806,730.22284,0.12878399,22.0,13.0,6.0,1.0
26.87112,43.55469,730.4613,0.13160571,22.0,14.0,6.0,1.0
26.878128,43.59319,730.7086,0.13463113,22.0,15.0,6.0,1.0
26.885141,43.62546,730.9391,0.13755883,22.0,16.0,6.0,1.0
26.888437,43.67082,731.23364,0.13937454,22.0,17.0,6.0,1.0
26.890917,43.715183,731.58246,0.14088693,22.0,18.0,6.0,1.0
26.89347,43.755123,731.9038,0.14235958,22.0,19.0,6.0,1.0
26.804564,42.653603,723.1333,0.10095388,22.0,1.0,6.0,1.0
26.816572,42.763103,726.6109,0.10276771,22.0,2.0,6.0,1.0
26.825138,42.841793,727.7863,0.10457889,22.0,3.0,6.0,1.0
26.828693,42.895782,727.9887,0.10662019,22.0,4.0,6.0,1.0
26.83192,42.951824,728.1871,0.10858626,22.0,5.0,6.0,1.0
26.834536,43.0236,728.42395,0.11059925,22.0,6.0,6.0,1.0
26.838154,43.08544,728.63544,0.1128091,22.0,7.0,6.0,1.0
26.84329,43.140663,728.8203,0.11548422,22.0,8.0,6.0,1.0
26.846285,43.203564,729.0132,0.11752571,22.0,9.0,6.0,1.0
26.85136,43.254528,729.19116,0.12011119,22.0,10.0,6.0,1.0
26.854017,43.32009,729.416,0.122059025,22.0,11.0,6.0,1.0
26.857979,43.383965,729.65674,0.12443043,22.0,12.0,6.0,1.0
26.862339,43.44994,729.9584,0.12695009,22.0,13.0,6.0,1.0
26.868343,43.504723,730.2131,0.1298942,22.0,14.0,6.0,1.0
26.875404,43.548824,730.47406,0.13302672,22.0,15.0,6.0,1.0
26.882757,43.584423,730.7257,0.13612112,22.0,16.0,6.0,1.0
26.886244,43.633667,730.9906,0.13806508,22.0,17.0,6.0,1.0
26.888876,43.68164,731.3037,0.13968949,22.0,18.0,6.0,1.0
26.891592,43.7242,731.6489,0.14125651,22.0,19.0,6.0,1.0
26.897243,43.750263,731.8937,0.14361852,22.0,20.0,6.0,1.0
26.809399,42.648598,723.59045,0.10149452,22.0,2.0,6.0,1.0
26.820488,42.751797,726.79004,0.103190705,22.0,3.0,6.0,1.0
26.827738,42.821922,727.78986,0.105119765,22.0,4.0,6.0,1.0
26.831074,42.878677,727.9848,0.107144356,22.0,5.0,6.0,1.0
26.83336,42.943977,728.18884,0.10894597,22.0,6.0,6.0,1.0
26.83678,43.011124,728.42145,0.111159936,22.0,7.0,6.0,1.0
26.84167,43.070282,728.61597,0.11381087,22.0,8.0,6.0,1.0
26.844595,43.137264,728.8216,0.11588997,22.0,9.0,6.0,1.0
26.849642,43.188652,728.9939,0.11847551,22.0,10.0,6.0,1.0
26.852676,43.249393,729.18756,0.120494,22.0,11.0,6.0,1.0
26.857172,43.309235,729.4012,0.1230047,22.0,12.0,6.0,1.0
26.86192,43.375423,729.66174,0.12568408,22.0,13.0,6.0,1.0
26.868176,43.435394,729.9265,0.128799,22.0,14.0,6.0,1.0
26.87544,43.484417,730.21094,0.13207662,22.0,15.0,6.0,1.0
26.88304,43.52416,730.4856,0.13531792,22.0,16.0,6.0,1.0
26.886662,43.57738,730.77106,0.13736643,22.0,17.0,6.0,1.0
26.889381,43.62976,731.0289,0.13909474,22.0,18.0,6.0,1.0
26.89219,43.676064,731.34814,0.14075442,22.0,19.0,6.0,1.0
26.898,43.704884,731.61554,0.14321208,22.0,20.0,6.0,1.0
26.902739,43.73496,731.888,0.14530808,22.0,21.0,6.0,1.0
26.812344,42.649223,723.927,0.1018408,22.0,3.0,6.0,1.0
26.824444,42.750465,727.04175,0.10369374,22.0,4.0,6.0,1.0
26.829466,42.816467,727.81134,0.10560189,22.0,5.0,6.0,1.0
26.831867,42.880974,728.0047,0.107444555,22.0,6.0,6.0,1.0
26.835037,42.941082,728.2021,0.1094677,22.0,7.0,6.0,1.0
26.839111,43.00709,728.42053,0.111923,22.0,8.0,6.0,1.0
26.841944,43.0769,728.6356,0.11401117,22.0,9.0,6.0,1.0
26.846899,43.131775,728.8197,0.116616696,22.0,10.0,6.0,1.0
26.849928,43.192036,729.00476,0.118629135,22.0,11.0,6.0,1.0
26.854887,43.24678,729.1879,0.12123751,22.0,12.0,6.0,1.0
26.860235,43.30849,729.4205,0.124072716,22.0,13.0,6.0,1.0
26.86693,43.369034,729.657,0.12736595,22.0,14.0,6.0,1.0
26.874268,43.424126,729.93567,0.13077293,22.0,15.0,6.0,1.0
26.88216,43.467945,730.23474,0.1341756,22.0,16.0,6.0,1.0
26.885944,43.52518,730.5422,0.13633852,22.0,17.0,6.0,1.0
26.888794,43.581177,730.8191,0.13816513,22.0,18.0,6.0,1.0
26.891712,43.631695,731.0741,0.13993387,22.0,19.0,6.0,1.0
26.897715,43.663635,731.33093,0.14250739,22.0,20.0,6.0,1.0
26.902613,43.696266,731.62573,0.1446968,22.0,21.0,6.0,1.0
26.906193,43.731686,731.92596,0.14646488,22.0,22.0,6.0,1.0
26.814314,42.64657,724.0484,0.10207486,22.0,4.0,6.0,1.0
26.825954,42.750736,727.1364,0.10391839,22.0,5.0,6.0,1.0
26.82925,42.820885,727.81335,0.10560459,22.0,6.0,6.0,1.0
26.832432,42.87907,728.00714,0.10760342,22.0,7.0,6.0,1.0
26.835283,42.94069,728.2006,0.1095466,22.0,8.0,6.0,1.0
26.837393,43.017277,728.4363,0.11147749,22.0,9.0,6.0,1.0
26.842405,43.074375,728.6293,0.11413678,22.0,10.0,6.0,1.0
26.845282,43.138092,728.826,0.1161466,22.0,11.0,6.0,1.0
26.850243,43.192085,728.99976,0.118746765,22.0,12.0,6.0,1.0
26.85628,43.246742,729.19293,0.121730804,22.0,13.0,6.0,1.0
26.86372,43.303272,729.40485,0.12523767,22.0,14.0,6.0,1.0
26.870998,43.362423,729.6451,0.12871253,22.0,15.0,6.0,1.0
26.879356,43.410595,729.9392,0.13235407,22.0,16.0,6.0,1.0
26.883373,43.47236,730.27313,0.13466312,22.0,17.0,6.0,1.0
26.886414,43.532505,730.5733,0.13661565,22.0,18.0,6.0,1.0
26.889523,43.586803,730.8495,0.13850537,22.0,19.0,6.0,1.0
26.895802,43.622513,731.0712,0.14123641,22.0,20.0,6.0,1.0
26.900925,43.65874,731.32794,0.14356366,22.0,21.0,6.0,1.0
26.904697,43.69693,731.6534,0.1454379,22.0,22.0,6.0,1.0
26.910088,43.721714,731.9039,0.14768326,22.0,23.0,6.0,1.0
26.812885,42.64829,723.8896,0.10192575,22.0,5.0,6.0,1.0
26.82261,42.75558,726.94904,0.103497185,22.0,6.0,6.0,1.0
26.828215,42.82378,727.7994,0.10530974,22.0,7.0,6.0,1.0
26.830988,42.88219,727.98834,0.10717463,22.0,8.0,6.0,1.0
26.832663,42.951256,728.19824,0.10882578,22.0,9.0,6.0,1.0
26.83573,43.01796,728.42896,0.110910274,22.0,10.0,6.0,1.0
26.837606,43.086983,728.6441,0.11263379,22.0,11.0,6.0,1.0
26.842468,43.144543,728.82837,0.11525355,22.0,12.0,6.0,1.0
26.84848,43.198765,729.01263,0.1182251,22.0,13.0,6.0,1.0
26.856815,43.249294,729.1912,0.12196916,22.0,14.0,6.0,1.0
26.864937,43.30451,729.40125,0.1256974,22.0,15.0,6.0,1.0
26.872969,43.359074,729.65234,0.12935479,22.0,16.0,6.0,1.0
26.877398,43.42565,729.97876,0.13189179,22.0,17.0,6.0,1.0
26.880726,43.49041,730.3056,0.13401195,22.0,18.0,6.0,1.0
26.884127,43.54888,730.6062,0.1360643,22.0,19.0,6.0,1.0
26.890835,43.587982,730.84973,0.13899472,22.0,20.0,6.0,1.0
26.896313,43.627876,731.08673,0.14150387,22.0,21.0,6.0,1.0
26.900372,43.669758,731.37823,0.14353795,22.0,22.0,6.0,1.0
26.906113,43.696987,731.65375,0.14594062,22.0,23.0,6.0,1.0
26.912214,43.716778,731.88934,0.14835915,22.0,24.0,6.0,1.0
26.813211,42.641422,723.78845,0.10193945,22.0,6.0,6.0,1.0
26.824343,42.745956,726.94476,0.10366624,22.0,7.0,6.0,1.0
26.828913,42.815178,727.79175,0.10540157,22.0,8.0,6.0,1.0
26.830713,42.88198,727.979,0.1070828,22.0,9.0,6.0,1.0
26.833456,42.940628,728.17676,0.10892807,22.0,10.0,6.0,1.0
26.835339,43.013367,728.4073,0.11070823,22.0,11.0,6.0,1.0
26.838778,43.07713,728.61304,0.112901,22.0,12.0,6.0,1.0
26.84482,43.13475,728.80975,0.11593434,22.0,13.0,6.0,1.0
26.853249,43.184914,728.98016,0.119708456,22.0,14.0,6.0,1.0
26.862074,43.23414,729.15594,0.12360639,22.0,15.0,6.0,1.0
26.870512,43.28558,729.36035,0.1273848,22.0,16.0,6.0,1.0
26.875393,43.35138,729.6598,0.13008259,22.0,17.0,6.0,1.0
26.87897,43.421295,729.9768,0.13237976,22.0,18.0,6.0,1.0
26.88256,43.484753,730.3054,0.13456908,22.0,19.0,6.0,1.0
26.889593,43.528084,730.5742,0.13767385,22.0,20.0,6.0,1.0
26.895336,43.572018,730.8347,0.14033458,22.0,21.0,6.0,1.0
26.899586,43.618473,731.08856,0.14250854,22.0,22.0,6.0,1.0
26.905563,43.64984,731.31415,0.14506248,22.0,23.0,6.0,1.0
26.91192,43.672512,731.57745,0.14761037,22.0,24.0,6.0,1.0
26.913486,43.718822,731.9112,0.1488377,22.0,25.0,6.0,1.0
26.815691,42.634075,723.9104,0.10220399,22.0,7.0,6.0,1.0
26.826176,42.74332,727.0622,0.10393736,22.0,8.0,6.0,1.0
26.829086,42.819237,727.80286,0.1055257,22.0,9.0,6.0,1.0
26.831877,42.876472,727.98926,0.10737846,22.0,10.0,6.0,1.0
26.833536,42.941196,728.1778,0.108965345,22.0,11.0,6.0,1.0
26.836409,43.010403,728.4076,0.11102662,22.0,12.0,6.0,1.0
26.842073,43.071568,728.61334,0.11398074,22.0,13.0,6.0,1.0
26.850391,43.12528,728.79565,0.117768966,22.0,14.0,6.0,1.0
26.859539,43.174046,728.9647,0.12177629,22.0,15.0,6.0,1.0
26.868584,43.220207,729.1391,0.12569895,22.0,16.0,6.0,1.0
26.873795,43.28155,729.39215,0.12846819,22.0,17.0,6.0,1.0
26.87771,43.351505,729.69006,0.13089442,22.0,18.0,6.0,1.0
26.881523,43.419605,730.008,0.1332437,22.0,19.0,6.0,1.0
26.888847,43.46709,730.3015,0.1365095,22.0,20.0,6.0,1.0
26.894829,43.51503,730.5852,0.13931108,22.0,21.0,6.0,1.0
26.899261,43.56539,730.86066,0.1416049,22.0,22.0,6.0,1.0
26.905462,43.600334,731.08984,0.14429097,22.0,23.0,6.0,1.0
26.912025,43.62692,731.29126,0.1469771,22.0,24.0,6.0,1.0
26.91367,43.676685,731.6277,0.14828405,22.0,25.0,6.0,1.0
26.915989,43.717045,731.93616,0.14968556,22.0,26.0,6.0,1.0
26.817804,42.639484,724.2545,0.10246892,22.0,8.0,6.0,1.0
26.826662,42.75743,727.2696,0.10414035,22.0,9.0,6.0,1.0
26.830158,42.819546,727.8243,0.10588561,22.0,10.0,6.0,1.0
26.831919,42.883236,728.00256,0.10750328,22.0,11.0,6.0,1.0
26.83458,42.944187,728.19183,0.10937009,22.0,12.0,6.0,1.0
26.839315,43.012714,728.425,0.11209249,22.0,13.0,6.0,1.0
26.847471,43.068943,728.6159,0.11586107,22.0,14.0,6.0,1.0
26.85678,43.120342,728.7948,0.1199649,22.0,15.0,6.0,1.0
26.866158,43.165394,728.9606,0.123991914,22.0,16.0,6.0,1.0
26.871492,43.223022,729.17035,0.12676737,22.0,17.0,6.0,1.0
26.875937,43.287426,729.4358,0.1293089,22.0,18.0,6.0,1.0
26.880072,43.356014,729.7355,0.13178745,22.0,19.0,6.0,1.0
26.887743,43.40743,730.02167,0.1352454,22.0,20.0,6.0,1.0
26.893972,43.459255,730.32874,0.13818817,22.0,21.0,6.0,1.0
26.89859,43.513493,730.62646,0.14060323,22.0,22.0,6.0,1.0
26.905035,43.551834,730.876,0.14342287,22.0,23.0,6.0,1.0
26.91184,43.581455,731.0959,0.14623751,22.0,24.0,6.0,1.0
26.913546,43.63578,731.34143,0.1476445,22.0,25.0,6.0,1.0
26.915966,43.678986,731.6711,0.14912303,22.0,26.0,6.0,1.0
26.919037,43.716393,731.97876,0.15074115,22.0,27.0,6.0,1.0
26.815956,42.656357,724.3818,0.10231615,22.0,9.0,6.0,1.0
26.826284,42.76001,727.25507,0.10407242,22.0,10.0,6.0,1.0
26.828756,42.82717,727.8113,0.1055469,22.0,11.0,6.0,1.0
26.83134,42.885567,727.99274,0.10735232,22.0,12.0,6.0,1.0
26.834719,42.94983,728.2087,0.10950706,22.0,13.0,6.0,1.0
26.841822,43.013657,728.42456,0.11300554,22.0,14.0,6.0,1.0
26.850851,43.06803,728.61346,0.11705492,22.0,15.0,6.0,1.0
26.860594,43.115456,728.78925,0.121246204,22.0,16.0,6.0,1.0
26.86605,43.17209,728.97906,0.1240589,22.0,17.0,6.0,1.0
26.870386,43.233955,729.18506,0.12655388,22.0,18.0,6.0,1.0
26.875128,43.29749,729.4555,0.12918225,22.0,19.0,6.0,1.0
26.883387,43.349636,729.73785,0.13286243,22.0,20.0,6.0,1.0
26.890072,43.40569,730.0307,0.13604216,22.0,21.0,6.0,1.0
26.895002,43.464264,730.3549,0.13862805,22.0,22.0,6.0,1.0
26.901842,43.50633,730.6288,0.14163889,22.0,23.0,6.0,1.0
26.909048,43.53926,730.8711,0.14464039,22.0,24.0,6.0,1.0
26.910929,43.597534,731.1379,0.14616627,22.0,25.0,6.0,1.0
26.913517,43.645245,731.382,0.14778158,22.0,26.0,6.0,1.0
26.916805,43.68558,731.717,0.14951712,22.0,27.0,6.0,1.0
26.919197,43.726612,732.03937,0.15095079,22.0,28.0,6.0,1.0
26.819918,42.657097,724.8845,0.10276444,22.0,10.0,6.0,1.0
26.826908,42.751286,727.2476,0.10413865,22.0,11.0,6.0,1.0
26.83023,42.813374,727.8123,0.105809115,22.0,12.0,6.0,1.0
26.833643,42.876125,728.02075,0.10795984,22.0,13.0,6.0,1.0
26.840332,42.934307,728.2034,0.11123097,22.0,14.0,6.0,1.0
26.849403,42.993195,728.39984,0.115370415,22.0,15.0,6.0,1.0
26.85926,43.043022,728.5808,0.11964181,22.0,16.0,6.0,1.0
26.864721,43.10294,728.78156,0.12250555,22.0,17.0,6.0,1.0
26.869202,43.162754,728.9715,0.12502563,22.0,18.0,6.0,1.0
26.87441,43.21974,729.1992,0.12773603,22.0,19.0,6.0,1.0
26.883307,43.268147,729.45917,0.13159353,22.0,20.0,6.0,1.0
26.89038,43.325283,729.74994,0.13493069,22.0,21.0,6.0,1.0
26.895578,43.388943,730.0514,0.13770507,22.0,22.0,6.0,1.0
26.902668,43.435658,730.3514,0.14087042,22.0,23.0,6.0,1.0
26.910126,43.472855,730.61774,0.14402118,22.0,24.0,6.0,1.0
26.912083,43.53567,730.90674,0.14564082,22.0,25.0,6.0,1.0
26.914766,43.58755,731.15906,0.14735064,22.0,26.0,6.0,1.0
26.918129,43.6329,731.40094,0.14919947,22.0,27.0,6.0,1.0
26.920597,43.677383,731.7505,0.15070935,22.0,28.0,6.0,1.0
26.925407,43.703785,732.00964,0.15277398,22.0,29.0,6.0,1.0
26.81952,42.65359,724.78284,0.10270178,22.0,11.0,6.0,1.0
26.827768,42.74506,727.26276,0.104305945,22.0,12.0,6.0,1.0
26.831905,42.81144,727.8415,0.10633305,22.0,13.0,6.0,1.0
26.837738,42.869823,728.0313,0.109290086,22.0,14.0,6.0,1.0
26.846405,42.92383,728.2104,0.113207854,22.0,15.0,6.0,1.0
26.856377,42.978134,728.40485,0.11758928,22.0,16.0,6.0,1.0
26.862041,43.0389,728.5858,0.120559566,22.0,17.0,6.0,1.0
26.866528,43.101494,728.78534,0.123123445,22.0,18.0,6.0,1.0
26.871553,43.15798,728.9824,0.12577581,22.0,19.0,6.0,1.0
26.881166,43.20041,729.2125,0.12980577,22.0,20.0,6.0,1.0
26.888924,43.252556,729.4756,0.13331996,22.0,21.0,6.0,1.0
26.894506,43.317127,729.77765,0.13624562,22.0,22.0,6.0,1.0
26.90199,43.368435,730.05896,0.13963479,22.0,23.0,6.0,1.0
26.909782,43.4099,730.3465,0.14296596,22.0,24.0,6.0,1.0
26.91186,43.47746,730.6599,0.14469545,22.0,25.0,6.0,1.0
26.914684,43.53348,730.9341,0.1465148,22.0,26.0,6.0,1.0
26.918201,43.582783,731.1906,0.14847621,22.0,27.0,6.0,1.0
26.920761,43.63216,731.4496,0.15010297,22.0,28.0,6.0,1.0
26.92575,43.661514,731.73474,0.15227209,22.0,29.0,6.0,1.0
26.927807,43.703903,732.0556,0.15361072,22.0,30.0,6.0,1.0
26.820362,42.63681,724.49475,0.10275459,22.0,12.0,6.0,1.0
26.829988,42.74523,727.5071,0.10481573,22.0,13.0,6.0,1.0
26.835411,42.802372,727.8463,0.107401356,22.0,14.0,6.0,1.0
26.843884,42.852837,728.01984,0.11119105,22.0,15.0,6.0,1.0
26.853418,42.90328,728.2015,0.11535448,22.0,16.0,6.0,1.0
26.859074,42.969147,728.40375,0.118394844,22.0,17.0,6.0,1.0
26.863731,43.032413,728.58014,0.12105189,22.0,18.0,6.0,1.0
26.868526,43.09336,728.772,0.123703286,22.0,19.0,6.0,1.0
26.878437,43.13364,728.9831,0.12781285,22.0,20.0,6.0,1.0
26.886887,43.179573,729.2145,0.13148785,22.0,21.0,6.0,1.0
26.89318,43.23811,729.48254,0.13458633,22.0,22.0,6.0,1.0
26.901175,43.290257,729.7701,0.1381676,22.0,23.0,6.0,1.0
26.909409,43.336536,730.0478,0.14173849,22.0,24.0,6.0,1.0
26.911648,43.409573,730.36945,0.14361271,22.0,25.0,6.0,1.0
26.914627,43.470497,730.66974,0.14555733,22.0,26.0,6.0,1.0
26.918327,43.524345,730.9507,0.14764792,22.0,27.0,6.0,1.0
26.92102,43.57825,731.21564,0.14938946,22.0,28.0,6.0,1.0
26.926191,43.61225,731.42816,0.15170039,22.0,29.0,6.0,1.0
26.928349,43.658363,731.76294,0.15312971,22.0,30.0,6.0,1.0
26.931253,43.69272,732.0506,0.15464376,22.0,31.0,6.0,1.0
26.821993,42.652176,725.00287,0.10299513,22.0,13.0,6.0,1.0
26.831598,42.747894,727.6047,0.105300896,22.0,14.0,6.0,1.0
26.839003,42.796288,727.8414,0.1085785,22.0,15.0,6.0,1.0
26.847956,42.842583,728.0134,0.11246715,22.0,16.0,6.0,1.0
26.853333,42.904305,728.20404,0.11534033,22.0,17.0,6.0,1.0
26.857975,42.97195,728.40045,0.11805402,22.0,18.0,6.0,1.0
26.862947,43.033455,728.57605,0.12079424,22.0,19.0,6.0,1.0
26.872292,43.081448,728.7646,0.12484783,22.0,20.0,6.0,1.0
26.881151,43.124836,728.9812,0.12863286,22.0,21.0,6.0,1.0
26.88816,43.176968,729.2171,0.13189633,22.0,22.0,6.0,1.0
26.897085,43.223145,729.47473,0.13572735,22.0,23.0,6.0,1.0
26.906036,43.26875,729.7546,0.13954118,22.0,24.0,6.0,1.0
26.908567,43.347458,730.0668,0.14161646,22.0,25.0,6.0,1.0
26.911833,43.41349,730.3791,0.14374135,22.0,26.0,6.0,1.0
26.915821,43.47226,730.68854,0.14600353,22.0,27.0,6.0,1.0
26.918758,43.530815,730.97943,0.14789687,22.0,28.0,6.0,1.0
26.924265,43.568584,731.2149,0.15037978,22.0,29.0,6.0,1.0
26.926592,43.619873,731.4597,0.15195705,22.0,30.0,6.0,1.0
26.929712,43.65741,731.7764,0.15359169,22.0,31.0,6.0,1.0
26.93436,43.681107,732.024,0.15555756,22.0,32.0,6.0,1.0
26.82609,42.665222,725.6817,0.103753336,22.0,14.0,6.0,1.0
26.836231,42.740944,727.68304,0.106721975,22.0,15.0,6.0,1.0
26.844906,42.78006,727.834,0.11040276,22.0,16.0,6.0,1.0
26.84978,42.837543,728.0143,0.113027744,22.0,17.0,6.0,1.0
26.85404,42.901123,728.19824,0.11554017,22.0,18.0,6.0,1.0
26.858965,42.967247,728.3947,0.11832863,22.0,19.0,6.0,1.0
26.867933,43.01986,728.56537,0.122341044,22.0,20.0,6.0,1.0
26.8771,43.06499,728.7753,0.12627234,22.0,21.0,6.0,1.0
26.88446,43.114597,728.9872,0.12963383,22.0,22.0,6.0,1.0
26.894125,43.15528,729.21857,0.13365054,22.0,23.0,6.0,1.0
26.903965,43.195293,729.4702,0.1377054,22.0,24.0,6.0,1.0
26.906916,43.27293,729.7757,0.13991527,22.0,25.0,6.0,1.0
26.910471,43.344368,730.07776,0.14223629,22.0,26.0,6.0,1.0
26.914747,43.40838,730.39795,0.14468259,22.0,27.0,6.0,1.0
26.91788,43.472202,730.7174,0.14672062,22.0,28.0,6.0,1.0
26.923687,43.51427,730.9782,0.14937025,22.0,29.0,6.0,1.0
26.926176,43.570023,731.24615,0.1510693,22.0,30.0,6.0,1.0
26.929445,43.61258,731.47186,0.15284283,22.0,31.0,6.0,1.0
26.934313,43.639423,731.74115,0.15492985,22.0,32.0,6.0,1.0
26.936146,43.679302,732.05493,0.15614888,22.0,33.0,6.0,1.0
26.829842,42.681,726.42737,0.10466266,22.0,15.0,6.0,1.0
26.841476,42.727978,727.6795,0.1083668,22.0,16.0,6.0,1.0
26.845825,42.778526,727.8386,0.11070069,22.0,17.0,6.0,1.0
26.849598,42.837017,728.0095,0.11295787,22.0,18.0,6.0,1.0
26.854156,42.898563,728.19214,0.115541495,22.0,19.0,6.0,1.0
26.863277,42.95574,728.3841,0.11967198,22.0,20.0,6.0,1.0
26.871847,43.00639,728.57837,0.12349525,22.0,21.0,6.0,1.0
26.879425,43.057972,728.7861,0.12697363,22.0,22.0,6.0,1.0
26.889633,43.095966,728.99347,0.13115498,22.0,23.0,6.0,1.0
26.900312,43.130444,729.2165,0.13543124,22.0,24.0,6.0,1.0
26.903927,43.20224,729.48694,0.13780198,22.0,25.0,6.0,1.0
26.907959,43.272713,729.78455,0.14027974,22.0,26.0,6.0,1.0
26.912615,43.342266,730.0977,0.14295383,22.0,27.0,6.0,1.0
26.91603,43.4116,730.4289,0.14517857,22.0,28.0,6.0,1.0
26.922209,43.45828,730.71796,0.14802442,22.0,29.0,6.0,1.0
26.924902,43.519043,731.0127,0.14986669,22.0,30.0,6.0,1.0
26.928402,43.565777,731.26166,0.1517811,22.0,31.0,6.0,1.0
26.933523,43.59703,731.46783,0.15403125,22.0,32.0,6.0,1.0
26.9355,43.640724,731.78143,0.15535791,22.0,33.0,6.0,1.0
26.935661,43.690884,732.1077,0.15615554,22.0,34.0,6.0,1.0
26.835745,42.690582,727.11664,0.10626519,22.0,16.0,6.0,1.0
26.84212,42.731045,727.6949,0.1086399,22.0,17.0,6.0,1.0
26.845427,42.78247,727.845,0.11062384,22.0,18.0,6.0,1.0
26.8495,42.838905,728.01465,0.11295283,22.0,19.0,6.0,1.0
26.858438,42.890533,728.18915,0.11693031,22.0,20.0,6.0,1.0
26.866455,42.95023,728.38556,0.12070821,22.0,21.0,6.0,1.0
26.874012,43.00376,728.5978,0.12421052,22.0,22.0,6.0,1.0
26.8845,43.043854,728.81433,0.12852207,22.0,23.0,6.0,1.0
26.8957,43.076145,729.0235,0.13295561,22.0,24.0,6.0,1.0
26.89998,43.142303,729.2445,0.13550203,22.0,25.0,6.0,1.0
26.904701,43.207375,729.5107,0.13815399,22.0,26.0,6.0,1.0
26.909874,43.276615,729.8239,0.14100683,22.0,27.0,6.0,1.0
26.913635,43.351456,730.14404,0.14344943,22.0,28.0,6.0,1.0
26.920235,43.402782,730.4506,0.1465139,22.0,29.0,6.0,1.0
26.923159,43.468555,730.7729,0.14850965,22.0,30.0,6.0,1.0
26.92691,43.519653,731.04645,0.15057464,22.0,31.0,6.0,1.0
26.932335,43.554527,731.2743,0.1529833,22.0,32.0,6.0,1.0
26.934452,43.60303,731.51166,0.15444112,22.0,33.0,6.0,1.0
26.934706,43.656708,731.8592,0.15532215,22.0,34.0,6.0,1.0
