Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2024-12-30 12:27:34,0.4903846153846132,0.8578491965389361,0.8164202669728722,0.20833333333333331,0.4890243902439053,0.3495649790682987,0.5,0.5422322775263959,0.8579867093280837,0.46707547913136516,0.5923753665689144,0.7474382157926436,0.8411467850672221,0.11927015946528215,0.6450662739322534,0.4075948713313611,0.2231252308828962,0.03547977957492282,0.5,0.46587112171837725,12,27,0,0
2024-12-30 12:28:34,0.625,0.7330037082818288,0.8036457585761445,0.20833333333333331,0.49573170731707705,0.38930297832769156,0.7592592592592607,0.7450980392156856,0.8623348921158414,0.41792632571421484,0.2697947214076254,0.43505123568414744,0.8391794903695864,0.11029534891595817,0.5239322533136938,0.3681614523480551,0.2231252308828962,0.03547977957492282,0.5,0.46587112171837725,12,28,0,0
2024-12-30 12:29:34,0.5961538461538467,0.6291718170580962,0.8361561647768054,0.20833333333333331,0.5018292682926813,0.4111365219700774,0.44444444444444886,0.6923076923077023,0.8546230207564207,0.5135789792338238,0.31964809384164355,0.1960518384569,0.838868455634783,0.10540253004056092,0.7562592047128167,0.4861776440662642,0.2231252308828962,0.03547977957492282,0.5,0.46587112171837725,12,29,0,0
2024-12-30 12:30:34,0.5961538461538467,0.6773794808405427,0.8325678197215449,0.20833333333333331,0.5140243902439039,0.40959653626102843,0.5,0.677224736048273,0.8473213553203713,0.5509354494914926,0.6803519061583565,0.32700421940928104,0.8380014463115169,0.08988444606419933,0.5710603829160533,0.4761449765646173,0.2231252308828962,0.03547977957492282,0.5,0.46587112171837725,12,30,0,0
2024-12-30 12:31:34,0.625,0.7391841779975268,0.833931390842543,0.20833333333333331,0.5262195121951265,0.4232815154855537,0.5555555555555511,0.7073906485671153,0.8442858314874062,0.5542716705746492,0.7126099706744875,0.4832730560578655,0.8384096794009475,0.0946843899993363,0.5964653902798215,0.4796957919609511,0.2227558182489841,0.03646504453928332,0.5,0.466348448687351,12,31,0,0
2024-12-30 12:32:34,0.60576923076923,0.7367119901112478,0.8118989522032445,0.20833333333333331,0.5408536585365908,0.3926344515264368,0.4629629629629637,0.6591251885369495,0.836656001312658,0.5305471762388413,0.5601173020527875,0.4912597950572645,0.8389462143184838,0.09271880084290689,0.4764359351988244,0.3986339044766093,0.22238640561507206,0.03735900944637203,0.5,0.4668257756563247,12,32,0,0
2024-12-30 12:33:34,0.5961538461538467,0.7540173053152035,0.8057269987081961,0.2152777777777778,0.5500000000000043,0.3879615050693593,0.4814814814814851,0.6327300150829603,0.8303388300927059,0.5003228569138064,0.6070381231671561,0.5450572634116948,0.840027060021928,0.0798829090726063,0.5578055964653901,0.3728356166152324,0.22238640561507206,0.03735900944637203,0.5454545454545455,0.47637231503579963,12,33,0,0
2024-12-30 12:34:34,0.5865384615384599,0.7552533992583434,0.7994115114109377,0.20833333333333331,0.5573170731707364,0.3833316825310013,0.48148148148147857,0.6085972850678747,0.8219706292558868,0.43240517126069256,0.5689149560117301,0.5634418324291731,0.8404780603873938,0.07384029810384136,0.5570692194403539,0.34861259958423074,0.2216475803472479,0.03761980849010982,0.4545454545454545,0.4677804295942722,12,34,0,0
2024-12-30 12:35:34,0.5576923076923066,0.7441285537700866,0.8007033156308312,0.2152777777777778,0.556707317073176,0.38240201149692615,0.44444444444444225,0.5641025641025621,0.8246779883501523,0.42054791592749485,0.5395894428152508,0.5313441832429172,0.8414772594729518,0.05604322993561854,0.5960972017673034,0.3499425413508561,0.22090875507942376,0.03492428883525379,0.5454545454545455,0.4782816229116946,12,35,0,0
2024-12-30 12:36:34,0.5288461538461533,0.7527812113720644,0.8073058705325105,0.20833333333333331,0.5591463414634177,0.37696926971469824,0.44444444444444886,0.5158371040724015,0.8288620887685623,0.39854098859179565,0.5865102639296194,0.5447558770343577,0.8417494148659053,0.05370066314514478,0.6233431516936703,0.37279688044727327,0.21980051717768745,0.032192909358668434,0.4545454545454545,0.47016706443914097,12,36,0,0
2024-12-30 12:37:34,0.375,0.8096415327564888,0.777163772068322,0.2152777777777778,0.5457317073170742,0.42738714689684565,0.203703703703703,0.2911010558069455,0.8355074247272123,0.39679176799415916,0.7008797653958933,0.6711874623267023,0.8404391810455429,0.07914125749863117,0.43483063328424,0.2686869730267129,0.21906169190986335,0.028141665955395388,0.5454545454545455,0.48066825775656336,12,37,0,0
2024-12-30 12:38:34,0.5288461538461533,0.7997527812113709,0.7712788861776945,0.2152777777777778,0.5432926829268325,0.42470371775671656,0.796296296296297,0.535444947209659,0.8376404955287562,0.4028346917957274,0.5425219941348983,0.643158529234477,0.8382813775728408,0.10983187377072513,0.5592783505154624,0.25467739228116737,0.21832286664203915,0.02297757403418055,0.5,0.4816229116945109,12,38,0,0
2024-12-30 12:39:34,0.5961538461538467,0.796044499381952,0.7763025692550594,0.22222222222222218,0.5457317073170742,0.4318273086439577,0.6296296296296304,0.6380090497737636,0.8397735663302983,0.40714748243552346,0.557184750733138,0.6301989150090402,0.8369283764764432,0.12748239328622007,0.6152430044182642,0.27724766614587554,0.21832286664203915,0.02297757403418055,0.5454545454545452,0.4911694510739858,12,39,0,0
2024-12-30 12:40:33,0.60576923076923,0.8244746600741655,0.75427013061576,0.2152777777777778,0.5487804878048834,0.4410880827627444,0.5185185185185148,0.6493212669683234,0.8436295020100086,0.4221657467828054,0.63343108504399,0.6924352019288731,0.8335108823277837,0.16800797347120877,0.47643593519882016,0.20931733959997975,0.2179534540081271,0.0209172127663082,0.45454545454545475,0.4821002386634846,12,40,0,0
2024-12-30 12:41:33,0.6923076923076898,0.7317676143386898,0.7557772355389689,0.2152777777777778,0.5585365853658573,0.48569739238320525,0.6666666666666666,0.7730015082956246,0.8412503076544429,0.428704988918427,0.3460410557184753,0.4707655213984324,0.8297940172468765,0.1943043041631471,0.5972017673048617,0.227084328637644,0.217584041374215,0.018498704557918577,0.5,0.48257756563245835,12,41,0,0
2024-12-30 12:42:33,0.7211538461538467,0.6254635352286773,0.7722836227931671,0.2152777777777778,0.5713414634146403,0.536559272512896,0.5555555555555578,0.8024132730015081,0.8323898597095738,0.5129849435220473,0.31378299120234643,0.227848101265823,0.8262559971384809,0.1910517216055801,0.6741531664212064,0.2982297571242221,0.217584041374215,0.018498704557918577,0.5,0.48257756563245835,12,42,0,0
2024-12-30 12:43:33,0.7019230769230766,0.644004944375772,0.7924501220037321,0.2152777777777778,0.5890243902439067,0.5398584608100528,0.4629629629629637,0.7503770739064889,0.8227910411026329,0.5600281289344072,0.6099706744868036,0.290687160940326,0.8240787539948515,0.17929556632853316,0.6929307805596492,0.3780262631218762,0.21758404137421505,0.018498704557918577,0.5,0.4825775656324583,12,43,0,0
2024-12-30 12:44:33,0.6538461538461533,0.716934487021013,0.7813262523324243,0.2152777777777778,0.6085365853658544,0.4606006574091945,0.40740740740740594,0.6508295625942679,0.8158995815899575,0.5464120592636514,0.7390029325513192,0.481163351416516,0.8225041406499072,0.181065898190077,0.532400589101622,0.34322827223778546,0.2179534540081271,0.01843251935625885,0.5,0.4821002386634846,12,44,0,0
2024-12-30 12:45:33,0.6346153846153832,0.7342398022249679,0.7797473805081099,0.2152777777777778,0.6201219512195166,0.4304625035584181,0.4629629629629637,0.6063348416289607,0.8110591516941508,0.5330907637329358,0.6070381231671561,0.5322483423749224,0.8203657768481296,0.17841108053580063,0.5813696612665679,0.34464859839632134,0.21832286664203915,0.018232522269613412,0.5,0.4816229116945109,12,45,0,0
2024-12-30 12:46:33,0.5961538461538467,0.7367119901112478,0.7511841538682358,0.2152777777777778,0.6268292682926813,0.4089694871972334,0.4259259259259274,0.537707390648573,0.8037574862581014,0.48917401651073356,0.5718475073313797,0.5516877637130807,0.8174187227358614,0.19861579564158804,0.4429307805596461,0.2516559711802894,0.21869227927595125,0.017894227164100534,0.5,0.48114558472553715,12,46,0,0
2024-12-30 12:47:33,0.5865384615384599,0.7466007416563656,0.7524041911870238,0.20833333333333331,0.6329268292682997,0.38439180765543135,0.48148148148147857,0.5150829562594266,0.7963737796373769,0.42472126635476215,0.5894428152492669,0.5893610608800488,0.8139506854427969,0.20846950317449264,0.5957290132547853,0.26756362415586943,0.21869227927595125,0.017894227164100534,0.4545454545454545,0.4715990453460622,12,47,0,0
2024-12-30 12:48:33,0.5384615384615365,0.7367119901112478,0.7680493756279603,0.20138888888888887,0.6274390243902488,0.39067062469866404,0.40740740740740594,0.4464555052790336,0.7966199031914023,0.4247353102683038,0.5425219941348983,0.5647980711271839,0.8120222700870121,0.21081226214306886,0.6697349042709895,0.3302645680271652,0.21832286664203915,0.020741188210999375,0.4545454545454545,0.462529832935561,12,48,0,0
2024-12-30 12:49:33,0.51923076923077,0.7453646477132256,0.7500358834505532,0.20138888888888887,0.6225609756097512,0.40272121711866266,0.4629629629629637,0.42232277526395867,0.8043317745508247,0.3666803175850753,0.5865102639296194,0.5717299578059071,0.8073567490649518,0.197027335974147,0.4970544918998533,0.2809405141580682,0.2179534540081271,0.02313659028472342,0.5,0.4630071599045347,12,49,0,0
2024-12-30 12:50:33,0.375,0.7972805933250928,0.7493182144395005,0.20138888888888887,0.6085365853658544,0.48940679433778606,0.22222222222222443,0.21342383107089613,0.8122897694642717,0.3589989557173656,0.6891495601173032,0.6836949969861355,0.8028467454102932,0.17890310359609335,0.5857879234167889,0.2933360879052765,0.217584041374215,0.025209484933207363,0.5,0.46348448687350846,12,50,0,0
2024-12-30 12:51:33,0.5,0.7762669962917181,0.7335294961963541,0.20138888888888887,0.6006097560975547,0.4963365825159228,0.7407407407407393,0.419306184012075,0.8147510050045117,0.3631319338951831,0.5161290322580645,0.6279385171790242,0.7974075254854096,0.16214236672545246,0.508468335787922,0.2545870078892598,0.21721462874030295,0.027034160800502992,0.5,0.4639618138424822,12,51,0,0
2024-12-30 12:52:33,0.5,0.8009888751545109,0.7557772355389689,0.20138888888888887,0.5939024390243972,0.5035521021456688,0.5,0.4276018099547511,0.8190171466075968,0.3759624645285818,0.6246334310850433,0.6803797468354414,0.7943671609526994,0.14616841981704082,0.7036082474226817,0.34473898278822596,0.21684521610639085,0.028658069871725287,0.5,0.464439140811456,12,52,0,0
2024-12-30 12:53:33,0.5384615384615365,0.8281829419035844,0.7594373474953349,0.20138888888888887,0.5902439024390205,0.5037451930317296,0.5740740740740726,0.49245852187029077,0.8239396176880796,0.4041987730940946,0.6304985337243425,0.7376431585292343,0.7918594434033412,0.1303759845926723,0.6082474226804124,0.36623755600604196,0.2161063908385667,0.02982826483114946,0.5,0.46539379474940346,12,53,0,0
2024-12-30 12:54:33,0.6634615384615401,0.7428924598269457,0.7478111095162907,0.20833333333333331,0.595121951219518,0.5186094153775741,0.7407407407407458,0.6825037707390655,0.8231192058413326,0.4048942484939656,0.36363636363636254,0.5311934900542487,0.7890640187242903,0.12186487992532087,0.5298232695139913,0.3336862628636353,0.2161063908385667,0.02982826483114946,0.5454545454545455,0.4749403341288784,12,54,0,0
2024-12-30 12:55:33,0.5865384615384599,0.5438813349814575,0.7702023826611164,0.20138888888888887,0.5969512195121993,0.5186799633420757,0.3518518518518482,0.5595776772247392,0.8098285339240308,0.5818288453573106,0.0938416422287392,0.07037371910789403,0.7874116466956451,0.10297364769365856,0.7043446244477178,0.41974511601481956,0.21536756557074255,0.030636765378924326,0.4545454545454545,0.4663484486873509,12,55,0,0
2024-12-30 12:56:33,0.5,0.5228677379480828,0.7641739629682789,0.20833333333333331,0.595121951219518,0.5242265522980107,0.33333333333333337,0.4260935143288066,0.7945688735745344,0.7350449852678717,0.5161290322580645,0.04716696805304221,0.7850749982504297,0.06894171168594683,0.5585419734904262,0.40581300760519806,0.21536756557074255,0.030636765378924326,0.5454545454545455,0.4758949880668259,12,56,0,0
2024-12-30 12:57:33,0.5865384615384599,0.6143386897404195,0.7308741208554608,0.20833333333333331,0.6085365853658544,0.4521766564346646,0.6666666666666666,0.5452488687782849,0.7816063663959305,0.7537818366456381,0.7829912023460424,0.2940024110910179,0.7825672807010724,0.08321350329098827,0.41863033873343214,0.29431740416026114,0.21499815293683044,0.03011370927589798,0.5,0.47637231503579963,12,57,0,0
2024-12-30 12:58:33,0.4038461538461533,0.7033374536464763,0.7221903258217308,0.20833333333333331,0.600609756097569,0.5031415660397778,0.14814814814814525,0.26847662141779366,0.7752071539913032,0.7361796913955148,0.7771260997067453,0.5227546714888481,0.7799079337184978,0.10529883581773801,0.5449189985272491,0.27190207496739527,0.2146287403029184,0.02949866062753942,0.5,0.47684964200477337,12,58,0,0
2024-12-30 12:59:33,0.29807692307692335,0.7503090234857845,0.6997990526769051,0.20833333333333331,0.5817073170731746,0.6168284189780925,0.29629629629629706,0.12594268476621534,0.772171630158339,0.7206880594741856,0.6774193548387111,0.6428571428571441,0.7757633958772345,0.14735687002984194,0.4745949926362298,0.20509509729234005,0.2138899150350942,0.026161118872167016,0.5,0.4778042959427209,12,59,0,0
2024-12-30 13:00:33,0.4038461538461533,0.7540173053152035,0.7181713793598394,0.20833333333333331,0.5689024390243915,0.6456665920794054,0.7037037037037029,0.30769230769230854,0.7674952826318826,0.6877857596378176,0.5747800586510272,0.6604882459312815,0.7738077649821546,0.1639233317320864,0.6837260677466848,0.2776995881054102,0.21352050240118214,0.02516095844945639,0.5,0.4782816229116946,13,0,0,0
2024-12-30 13:01:33,0.5288461538461533,0.7391841779975268,0.727572843404622,0.20833333333333331,0.5585365853658573,0.6155927416452025,0.7407407407407458,0.516591251885371,0.7679875297399299,0.6888555447118737,0.5307917888563041,0.6234177215189857,0.7722798068474299,0.17126321321988414,0.6377025036818877,0.3166036127932633,0.21315108976727004,0.024017804199016224,0.5,0.47875894988066836,13,1,0,0
2024-12-30 13:02:32,0.42307692307692335,0.8145859085290477,0.7188172814697857,0.20833333333333331,0.5396341463414629,0.5820512971877781,0.29629629629629706,0.3740573152337927,0.7805398309951599,0.6916363516280456,0.7448680351906184,0.7842073538276065,0.7693832958795666,0.1770734434906408,0.5445508100147268,0.29471767789585035,0.212781677133358,0.02271007278686451,0.5,0.47923627684964215,13,2,0,0
2024-12-30 13:03:32,0.60576923076923,0.6341161928306551,0.724056265250467,0.20833333333333331,0.5335365853658587,0.5428237042585282,0.8518518518518482,0.6681749622926059,0.7798835015177614,0.6968259517716733,0.13782991202346023,0.34538878842676357,0.7656780946012143,0.15758204116238678,0.6163475699558184,0.3258744689916968,0.21241226449944584,0.02120734053158196,0.5,0.47971360381861594,13,3,0,0
2024-12-30 13:04:32,0.5,0.6254635352286773,0.7244150997559924,0.20138888888888887,0.5237804878048848,0.512692216032499,0.29629629629629706,0.5143288084464516,0.7738124538518338,0.7242589079223481,0.5454545454545459,0.33544303797468367,0.7625949627924697,0.14369587965455077,0.5913107511045642,0.33740493498779484,0.21167343923162174,0.02002162037339629,0.4545454545454545,0.47112171837708844,13,4,0,0
2024-12-30 13:05:32,0.60576923076923,0.6205191594561184,0.7191761159753121,0.20833333333333331,0.5219512195121965,0.5020695535815368,0.7037037037037029,0.6825037707390655,0.7662646648617608,0.7496002969269719,0.5542521994134905,0.3372513562386982,0.7593135463402874,0.12880544978891162,0.5625920471281293,0.32945110850000336,0.21130402659770964,0.01789422716409876,0.5454545454545455,0.48114558472553715,13,5,0,0
2024-12-30 13:06:32,0.45192307692307665,0.7218788627935719,0.7365437060427729,0.20138888888888887,0.512804878048783,0.4946387529174057,0.203703703703703,0.4524886877828064,0.7652801706456644,0.7480216913094205,0.8064516129032266,0.5861965039180234,0.7585204077665377,0.12668375353040684,0.6785714285714317,0.3945795188967924,0.2105652013298855,0.015555891158228224,0.4545454545454545,0.47255369928400964,13,6,0,0
2024-12-30 13:07:32,0.5384615384615365,0.6885043263288004,0.738696713075929,0.20138888888888887,0.5097560975609738,0.4846995506409249,0.6666666666666666,0.5920060331825118,0.7614242349659532,0.7452420013080258,0.4868035190615831,0.511904761904761,0.757777812337193,0.12368750898543344,0.6005154639175244,0.4047929551822514,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,7,0,0
2024-12-30 13:08:32,0.51923076923077,0.7045735475896162,0.7428591933400321,0.20138888888888887,0.5085365853658601,0.4828988542508513,0.4629629629629637,0.5633484162895871,0.7592911641644102,0.7426771645255965,0.6041055718475086,0.5550030138637748,0.7564131474382405,0.10938212693513523,0.6108247422680431,0.4243030717781166,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,8,0,0
2024-12-30 13:09:32,0.4903846153846132,0.7107540173053151,0.7183866800631549,0.20833333333333331,0.5067073170731717,0.48257309716592706,0.44444444444444225,0.5203619909502297,0.7569940109935187,0.7380245141238203,0.5806451612903223,0.5742917420132603,0.754698568462632,0.11108742701504824,0.46391752577319306,0.34193706663911916,0.2105652013298855,0.015555891158228224,0.5454545454545455,0.4821002386634846,13,9,0,0
2024-12-30 13:10:32,0.5,0.6847960444993815,0.7044639012487437,0.20833333333333331,0.5146341463414643,0.4516101703886202,0.5185185185185215,0.5256410256410275,0.7495282631881199,0.711218833038391,0.5043988269794724,0.5247136829415313,0.7522686095969764,0.1210424801109767,0.5180412371134046,0.29990832440249415,0.2109346139637976,0.015318382689426943,0.5,0.4816229116945109,13,10,0,0
2024-12-30 13:11:32,0.3653846153846132,0.7317676143386898,0.693052963973015,0.20833333333333331,0.5060975609756113,0.4870913398507946,0.24074074074073926,0.32503770739065185,0.7465747805398317,0.6956462392898702,0.6774193548387111,0.6446654611211565,0.7500758147166087,0.14291296366389478,0.5309278350515455,0.2661303859413501,0.21130402659770964,0.014914132415538604,0.5,0.48114558472553715,13,11,0,0
2024-12-30 13:12:32,0.3653846153846132,0.7503090234857845,0.675828907707765,0.20833333333333331,0.4975609756097583,0.5173538023346936,0.5,0.3355957767722475,0.7432110919681678,0.6696596005422925,0.6099706744868036,0.6960518384569022,0.7457446560344625,0.17025381177236892,0.5011045655375563,0.21853654757446775,0.21167343923162174,0.014329034935825106,0.5,0.48066825775656336,13,12,0,0
2024-12-30 13:13:32,0.45192307692307665,0.7379480840543877,0.6840103344337587,0.20138888888888887,0.4920731707317074,0.5162922684748823,0.6666666666666666,0.47812971342383653,0.7372220854869136,0.6142668365996611,0.5366568914956013,0.6769138034960831,0.7416584372059747,0.17622706811163114,0.631443298969072,0.2615466060660803,0.2116734392316218,0.014329034935825106,0.4545454545454545,0.4711217183770884,13,13,0,0
2024-12-30 13:14:32,0.47115384615384315,0.7861557478368351,0.675685373905555,0.20138888888888887,0.4798780487804919,0.4593544139194777,0.5370370370370363,0.5233785822021081,0.7400935269505302,0.6362376712381522,0.6803519061583585,0.7891802290536444,0.7377510633500002,0.19242623285388455,0.5467599410898395,0.24456725244360222,0.21130402659770964,0.014914132415538604,0.5,0.4715990453460622,13,14,0,0
2024-12-30 13:15:32,0.4038461538461533,0.8195302843016066,0.6630543993110383,0.20138888888888887,0.4682926829268297,0.44540902301455937,0.37037037037036963,0.4321266968325793,0.758388711132989,0.6033960711690989,0.6451612903225822,0.8369499698613632,0.7319463776117194,0.19277473578115928,0.524668630338734,0.21839451495861475,0.21130402659770964,0.014914132415538604,0.5,0.4715990453460622,13,15,0,0
2024-12-30 13:16:32,0.5576923076923066,0.7082818294190352,0.6548729725850437,0.20138888888888887,0.4719512195121993,0.45794774501158825,0.796296296296297,0.6689291101055754,0.7706948888341953,0.46537797717867646,0.30205278592375223,0.5430982519590095,0.7260250538478878,0.19733902312186763,0.5474963181148756,0.20862008857670405,0.2109346139637976,0.015318382689426943,0.5,0.4720763723150359,13,16,0,0
2024-12-30 13:17:32,0.60576923076923,0.5883807169344859,0.6711640591359265,0.20138888888888887,0.47317073170732016,0.46676224061437327,0.5925925925925941,0.7428355957767716,0.7689720239560263,0.4905767961700326,0.28152492668621754,0.25391802290536303,0.7227902926059278,0.20546638956682017,0.6730486008836523,0.2779836533371162,0.2105652013298855,0.015555891158228224,0.5,0.47255369928400964,13,17,0,0
2024-12-30 13:18:32,0.60576923076923,0.6415327564894922,0.6926223625663841,0.20138888888888887,0.4859756097560961,0.48540654214596973,0.5,0.7269984917043781,0.7648699647222914,0.5109034471813576,0.6920821114369506,0.39104882459312634,0.7211884637216857,0.2038358159334696,0.6995581737849788,0.36051751520394526,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,18,0,0
2024-12-30 13:19:32,0.5576923076923066,0.6934487021013593,0.6931247308741204,0.20138888888888887,0.5024390243902417,0.4228221582502739,0.40740740740740594,0.6312217194570212,0.7610960702272545,0.505009720060981,0.6891495601173032,0.5245629897528628,0.7208268858424765,0.20494388856870005,0.5920471281296004,0.36352602424883684,0.20982637606206134,0.015555891158228013,0.5,0.47350835322195717,13,19,0,0
2024-12-30 13:20:32,0.5384615384615365,0.7082818294190352,0.6939141667862776,0.20138888888888887,0.5109756097561018,0.4062588105659289,0.4629629629629637,0.5904977375565619,0.7580605463942902,0.49572885181058435,0.601173020527859,0.5663050030138613,0.7195127640879289,0.20343519345637273,0.5935198821796769,0.37073095148940427,0.20945696342814923,0.01531838268942651,0.5,0.47398568019093096,13,20,0,0
2024-12-30 13:21:32,0.5576923076923066,0.7045735475896162,0.6804937562796036,0.20833333333333331,0.512804878048783,0.4108673843835185,0.5370370370370363,0.6184012066365008,0.7557633932233987,0.4907294278286751,0.5571847507331401,0.5614828209764922,0.7169622792625363,0.20072249160440148,0.5206185567010311,0.3309101708264983,0.20945696342814923,0.01531838268942651,0.5454545454545455,0.4835322195704059,13,21,0,0
2024-12-30 13:22:32,0.5,0.7218788627935719,0.6710205253337165,0.20833333333333331,0.5176829268292735,0.395862419478052,0.38888888888889106,0.5218702865761689,0.7496103043727951,0.4362314188213616,0.6070381231671561,0.6149789029535874,0.7143729150952938,0.2051134349949132,0.5408689248895461,0.3054217723088002,0.20945696342814923,0.01531838268942651,0.5,0.4835322195704059,13,22,0,0
2024-12-30 13:23:32,0.5,0.6996291718170582,0.6792737189608156,0.20833333333333331,0.5109756097561018,0.3745088633572885,0.5,0.5301659125188557,0.7539584871605545,0.4153351728753004,0.513196480938417,0.5527426160337566,0.7119468441638217,0.20023736187908198,0.6318114874815901,0.34317662401383997,0.20945696342814923,0.01531838268942651,0.5,0.4835322195704059,13,23,0,0
2024-12-30 13:24:32,0.47115384615384315,0.714462299134734,0.6870963111812838,0.20833333333333331,0.5091463414634134,0.37684502162263805,0.44444444444444225,0.487179487179493,0.7598654524571336,0.3848718897251606,0.601173020527859,0.578059071729958,0.7099251183875959,0.19086657340026952,0.6296023564064817,0.37803917517786256,0.20982637606206134,0.015555891158228013,0.5,0.48305489260143214,13,24,0,0
2024-12-30 13:25:31,0.3653846153846132,0.7626699629171814,0.6762595091143959,0.20833333333333331,0.4939024390243887,0.38884954042660974,0.29629629629629706,0.34012066365008103,0.769300188694725,0.3568952364293267,0.6803519061583585,0.6782700421940919,0.7076001337449362,0.185844452378719,0.5338733431516901,0.34676617557813294,0.20982637606206134,0.015555891158228013,0.5,0.48305489260143214,13,25,0,0
2024-12-30 13:26:31,0.4038461538461533,0.7651421508034604,0.6783407492464475,0.20833333333333331,0.4908536585365866,0.40162431189892717,0.5740740740740726,0.4042232277526404,0.7721716301583399,0.3699698364746094,0.5718475073313777,0.6790235081374305,0.7044470191208596,0.1611134937305388,0.6001472754050106,0.3647268454556015,0.21019578869597338,0.015634258864076142,0.5,0.48257756563245835,13,26,0,0
2024-12-30 13:27:31,0.5384615384615365,0.7614338689740423,0.6667145112674033,0.20833333333333331,0.4908536585365866,0.40162431189892717,0.7592592592592607,0.6153846153846171,0.7770120600541475,0.3753009333699122,0.5571847507331401,0.6610910186859559,0.7005474211332547,0.1298668019576617,0.5298232695139913,0.3358425762134089,0.2105652013298855,0.015555891158228224,0.5,0.4821002386634846,13,27,0,0
2024-12-30 13:28:31,0.5,0.8071693448702097,0.6461174106502083,0.20833333333333331,0.48963414634146574,0.39985600352760947,0.4259259259259274,0.5565610859728501,0.7838214783821478,0.40976041648306405,0.6744868035190614,0.7600964436407475,0.6953064858518063,0.09330279568337617,0.48379970544919004,0.2791328263199354,0.2109346139637976,0.015318382689426943,0.5,0.4816229116945109,13,28,0,0
2024-12-30 13:29:31,0.625,0.6588380716934479,0.6225061001865946,0.20833333333333331,0.49817073170731874,0.4367025587321753,0.7407407407407393,0.742081447963802,0.7803757486258105,0.4289451754310488,0.21407624633431016,0.404761904761904,0.6901122057805802,0.11688415513752258,0.46833578792341835,0.21142200472581082,0.2109346139637976,0.015318382689426943,0.5,0.4816229116945109,13,29,0,0
2024-12-30 13:30:31,0.6538461538461533,0.5920889987639057,0.6499210564087843,0.20833333333333331,0.5079268292682926,0.482472825206343,0.5555555555555578,0.7752639517345441,0.7742226597752078,0.49563355673177767,0.4076246334310856,0.25331525015069084,0.6871573757999423,0.11157810749905563,0.7301178203240041,0.3198832750138775,0.2109346139637976,0.015318382689426943,0.5,0.4816229116945109,13,30,0,0
2024-12-30 13:31:31,0.60576923076923,0.6353522867737942,0.6465480120568392,0.20138888888888887,0.5231707317073173,0.46268563721222594,0.40740740740740594,0.6809954751131263,0.7678234473705805,0.5206351504912244,0.6686217008797664,0.37055455093429635,0.6846379944480301,0.11422932884195715,0.5721649484536075,0.3161129546657666,0.2105652013298855,0.015555891158228224,0.4545454545454545,0.47255369928400964,13,31,0,0
2024-12-30 13:32:31,0.5673076923076934,0.7119901112484541,0.649418688101048,0.20138888888888887,0.5359756097561004,0.4211780522241612,0.4259259259259274,0.6048265460030214,0.7652801706456644,0.5146914947877815,0.7478005865102638,0.5620855937311622,0.6832072346679308,0.12011464356831232,0.6041973490427136,0.3311942360582073,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,32,0,0
2024-12-30 13:33:31,0.5865384615384599,0.7119901112484541,0.6487010190899953,0.20138888888888887,0.5445121951219534,0.41667768129210236,0.5370370370370363,0.6244343891402735,0.7635573057674963,0.5115998001417014,0.5659824046920826,0.5652501506931855,0.681294371048887,0.12213557923352104,0.5857879234167889,0.33496455640631523,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,33,0,0
2024-12-30 13:34:31,0.5384615384615365,0.7132262051915941,0.6752547724989233,0.20138888888888887,0.5487804878048834,0.40896948719754245,0.40740740740740594,0.543740573152335,0.7587168758716869,0.4862535691281966,0.5689149560117323,0.5771549125979528,0.6812710434437772,0.12202877088245155,0.725699558173783,0.43059124304362534,0.21019578869597338,0.015634258864076142,0.5,0.47303102625298343,13,34,0,0
2024-12-30 13:35:31,0.5288461538461533,0.7218788627935719,0.6682216161906123,0.20833333333333331,0.556707317073176,0.3703772742648452,0.4814814814814851,0.5188536953242852,0.7522356222823863,0.427891078230478,0.5865102639296194,0.6101567209162139,0.6815509747051003,0.1217431226209907,0.553387334315169,0.40435394527870305,0.2105652013298855,0.015555891158228224,0.5454545454545455,0.4821002386634846,13,35,0,0
2024-12-30 13:36:31,0.5384615384615365,0.7045735475896162,0.6661403760585616,0.20833333333333331,0.5554878048780552,0.36966204919650947,0.5185185185185148,0.5354449472096482,0.7519894987283626,0.42770308144061187,0.5249266862170091,0.5684147076552131,0.6821613803721531,0.1191984747270232,0.5787923416789413,0.3948377600165227,0.21093461396379753,0.015318382689426943,0.5,0.48162291169451094,13,36,0,0
