Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2024-12-30 22:31:10,26.98,40.09,697.78,0.48,26.814,0.11292288938632332,0.05999999999999872,0.16600000000000037,41.09,0.6082589476269215,-1.3999999999999986,-1.0,699.0179999999999,2.6738905224869867,0.9800000000000182,-1.2379999999999427,0.48250000000000004,0.004442616583191233,0.0,-0.0025000000000000577,22,31,0,0
2024-12-30 22:32:10,26.89,40.3,700.29,0.48,26.8145,0.1132521639156016,-0.08999999999999986,0.07550000000000168,41.0675,0.6294515156277743,0.20999999999999375,-0.7675000000000054,699.0285,2.6786883573344973,2.509999999999991,1.2614999999999554,0.48249999999999993,0.004442616583191233,0.0,-0.0024999999999999467,22,32,0,0
2024-12-30 22:33:10,26.92,40.84,700.46,0.48,26.817500000000003,0.11529709906419432,0.030000000000001137,0.10249999999999915,41.073,0.6268223957304498,0.5400000000000063,-0.232999999999997,698.972,2.6333500776594354,0.17000000000007276,1.4880000000000564,0.48249999999999993,0.004442616583191233,0.0,-0.0024999999999999467,22,33,0,0
2024-12-30 22:34:10,26.88,41.44,699.01,0.48,26.819499999999998,0.11605239288667725,-0.0400000000000027,0.06050000000000111,41.1185,0.6183022170255739,0.5999999999999943,0.32150000000000034,698.828,2.5425652193536923,-1.4500000000000455,0.18200000000001637,0.48250000000000004,0.004442616583191233,0.0,-0.0025000000000000577,22,34,0,0
2024-12-30 22:35:10,26.93,41.16,697.34,0.48,26.828999999999997,0.11697503107382673,0.05000000000000071,0.10100000000000264,41.132999999999996,0.6155622162747298,-0.28000000000000114,0.027000000000001023,698.6094999999999,2.4685548190525237,-1.669999999999959,-1.26949999999988,0.48250000000000004,0.004442616583191233,0.0,-0.0025000000000000577,22,35,0,0
2024-12-30 22:36:10,26.86,41.37,695.12,0.48,26.8315,0.11708184272004984,-0.07000000000000028,0.02850000000000108,41.158,0.6144711033416478,0.21000000000000085,0.2119999999999962,698.2655,2.450519762253383,-2.2200000000000273,-3.14549999999997,0.48249999999999993,0.004442616583191233,0.0,-0.0024999999999999467,22,36,0,0
2024-12-30 22:37:10,26.81,41.23,694.17,0.48,26.8315,0.11708184272004984,-0.05000000000000071,-0.02149999999999963,41.183,0.6062577183446249,-0.14000000000000057,0.046999999999997044,698.027,2.608452051542221,-0.9500000000000455,-3.8570000000000846,0.48249999999999993,0.004442616583191233,0.0,-0.0024999999999999467,22,37,0,0
2024-12-30 22:38:10,26.84,41.25,695.36,0.48,26.839500000000005,0.11151941063040686,0.030000000000001137,0.000499999999995282,41.188,0.606383585390781,0.020000000000003126,0.06199999999999761,697.8245,2.652273056899136,1.1900000000000546,-2.46449999999993,0.48250000000000004,0.004442616583191233,0.0,-0.0025000000000000577,22,38,0,0
2024-12-30 22:39:10,26.82,41.38,694.73,0.48,26.851499999999998,0.09359908906430581,-0.019999999999999574,-0.03149999999999764,41.176,0.5997227429578197,0.13000000000000256,0.20400000000000063,697.771,2.7055165865194986,-0.6299999999999955,-3.04099999999994,0.48250000000000004,0.004442616583191233,0.0,-0.0025000000000000577,22,39,0,0
2024-12-30 22:40:10,26.68,41.92,693.6,0.48,26.853500000000004,0.08916424820452525,-0.14000000000000057,-0.1735000000000042,41.185500000000005,0.6103706811609259,0.5399999999999991,0.734499999999997,697.682,2.815357507434736,-1.1299999999999955,-4.081999999999994,0.48249999999999993,0.004442616583191233,0.0,-0.0024999999999999467,22,40,0,0
2024-12-30 22:41:10,26.74,41.95,690.68,0.48,26.8485,0.09269502910640136,0.05999999999999872,-0.10850000000000293,41.202999999999996,0.6276531056662061,0.030000000000001137,0.747000000000007,697.395,3.2149854710216403,-2.9200000000000728,-6.715000000000032,0.48199999999999993,0.0041039134083384445,0.0,-0.0019999999999999463,22,41,0,0
2024-12-30 22:42:10,26.84,41.98,689.98,0.49,26.844,0.0906932365608327,0.10000000000000142,-0.004000000000001336,41.2505,0.6494408526204977,0.02999999999999403,0.7294999999999945,696.9825000000001,3.607509528737753,-0.6999999999999318,-7.002500000000055,0.48199999999999993,0.0041039134083384445,0.010000000000000009,0.008000000000000063,22,42,0,0
2024-12-30 22:43:10,26.95,41.49,693.5,0.49,26.845,0.09179496603549671,0.10999999999999943,0.10500000000000043,41.315999999999995,0.5999684202214086,-0.4899999999999949,0.1740000000000066,696.556,3.4813856890215478,3.519999999999982,-3.05600000000004,0.48200000000000004,0.0041039134083384445,0.0,0.007999999999999952,22,43,0,0
2024-12-30 22:44:10,26.98,40.13,693.56,0.49,26.848000000000003,0.09528903399648875,0.030000000000001137,0.1319999999999979,41.313,0.606014590756972,-1.3599999999999994,-1.1829999999999998,696.0425,3.0870883488523284,0.05999999999994543,-2.4825000000000728,0.48200000000000004,0.0041039134083384445,0.0,0.007999999999999952,22,44,0,0
2024-12-30 22:45:10,26.95,40.26,694.67,0.5,26.8495,0.0967076440672424,-0.030000000000001137,0.10050000000000026,41.282,0.6439973847608064,0.12999999999999545,-1.0219999999999985,695.7255,2.867881071809196,1.1100000000000136,-1.0555000000000518,0.48250000000000004,0.005501196042200228,0.010000000000000009,0.01749999999999996,22,45,0,0
2024-12-30 22:46:09,26.95,40.72,693.35,0.5,26.8585,0.09729364126992997,0.0,0.09149999999999991,41.241,0.6527504560661319,0.46000000000000085,-0.5210000000000008,695.4225,2.7767964787047927,-1.3199999999999363,-2.072499999999991,0.4835,0.0067082039324981345,0.0,0.016500000000000015,22,46,0,0
2024-12-30 22:47:09,26.93,41.32,695.43,0.5,26.869999999999997,0.09095979447265688,-0.019999999999999574,0.060000000000002274,41.217,0.6398116499159928,0.6000000000000014,0.10300000000000153,695.3254999999999,2.738809720325149,2.0799999999999272,0.10450000000003001,0.4845,0.007591546545161445,0.0,0.015500000000000014,22,47,0,0
2024-12-30 22:48:09,26.92,41.27,696.31,0.51,26.8825,0.07832960050817214,-0.00999999999999801,0.03750000000000142,41.1725,0.6005162252944585,-0.04999999999999716,0.0975000000000037,695.379,2.7474886140159733,0.8799999999999955,0.9309999999999263,0.48600000000000004,0.009403246919631774,0.010000000000000009,0.023999999999999966,22,48,0,0
2024-12-30 22:49:09,26.86,41.45,696.12,0.52,26.8825,0.07832960050817214,-0.060000000000002274,-0.022500000000000853,41.152,0.582540714637461,0.17999999999999972,0.2980000000000018,695.413,2.7524861489091683,-0.18999999999994088,0.7069999999999936,0.488,0.011964860832321842,0.010000000000000009,0.03200000000000003,22,49,0,0
2024-12-30 22:50:09,26.86,41.21,693.79,0.53,26.8795,0.07796591697983804,0.0,-0.01950000000000074,41.138,0.5773314290311627,-0.240000000000002,0.07200000000000273,695.2625,2.75494555298959,-2.330000000000041,-1.4725000000000819,0.49050000000000005,0.015035046776745884,0.010000000000000009,0.03949999999999998,22,50,0,0
2024-12-30 22:51:09,26.88,41.3,694.07,0.54,26.8745,0.07430201527324419,0.019999999999999574,0.00549999999999784,41.198499999999996,0.5225270076120591,0.0899999999999963,0.10150000000000148,695.077,2.7008850401187856,0.2800000000000864,-1.0069999999999482,0.49349999999999994,0.018431951662948098,0.010000000000000009,0.0465000000000001,22,51,0,0
2024-12-30 22:52:09,26.82,41.31,692.66,0.55,26.871,0.07517698415971476,-0.05999999999999872,-0.05099999999999838,41.249,0.47803215042705255,0.010000000000005116,0.06099999999999994,694.6955,2.4533167130794693,-1.4100000000000819,-2.03550000000007,0.49700000000000005,0.022028689427533634,0.010000000000000009,0.05299999999999999,22,52,0,0
2024-12-30 22:53:09,26.84,41.13,692.62,0.56,26.867,0.07455834875051255,0.019999999999999574,-0.027000000000001023,41.2635,0.4692914592063433,-0.17999999999999972,-0.13349999999999795,694.3035,2.082021474671094,-0.03999999999996362,-1.683499999999981,0.501,0.02573140616363384,0.010000000000000009,0.05900000000000005,22,53,0,0
2024-12-30 22:54:09,26.85,41.36,693.11,0.56,26.865499999999997,0.07458481572561716,0.010000000000001563,-0.01549999999999585,41.2595,0.46804717486012554,0.22999999999999687,0.1004999999999967,694.0085,1.775479994386266,0.4900000000000091,-0.8985000000000127,0.505,0.02837715908780757,0.0,0.05500000000000005,22,54,0,0
2024-12-30 22:55:09,26.82,41.14,690.23,0.57,26.860000000000003,0.07362779795404509,-0.030000000000001137,-0.0400000000000027,41.258500000000005,0.46829225018011494,-0.21999999999999886,-0.11850000000000449,693.653,1.7850964886034688,-2.8799999999999955,-3.423000000000002,0.5095,0.031199696354797846,0.009999999999999898,0.0605,22,55,0,0
2024-12-30 22:56:09,26.82,41.2,690.02,0.58,26.857999999999997,0.07416908137196992,0.0,-0.0379999999999967,41.25,0.4677043600618449,0.060000000000002274,-0.04999999999999716,693.3979999999999,1.9234141793186106,-0.21000000000003638,-3.377999999999929,0.5145000000000001,0.03410124245305612,0.010000000000000009,0.06549999999999989,22,56,0,0
2024-12-30 22:57:09,26.81,41.11,692.2,0.59,26.857999999999997,0.07416908137196992,-0.010000000000001563,-0.047999999999998266,41.244,0.46874299994752633,-0.09000000000000341,-0.13400000000000034,693.2995,1.9322211788900976,2.1800000000000637,-1.0994999999999209,0.52,0.03699217555959092,0.010000000000000009,0.06999999999999995,22,57,0,0
2024-12-30 22:58:09,26.81,41.02,692.0,0.59,26.8565,0.07485248651063783,0.0,-0.04650000000000176,41.2325,0.47140188463975274,-0.0899999999999963,-0.21249999999999858,693.1315000000001,1.8892306286851976,-0.20000000000004547,-1.1315000000000737,0.5255,0.038862104393544594,0.0,0.0645,22,58,0,0
2024-12-30 22:59:09,26.78,41.14,690.87,0.6,26.8545,0.07639750615924401,-0.029999999999997584,-0.07450000000000045,41.2205,0.4705033698629967,0.11999999999999744,-0.08050000000000068,692.9385,1.9143345002608432,-1.1299999999999955,-2.068499999999972,0.5315,0.04068815940528029,0.010000000000000009,0.0685,22,59,0,0
2024-12-30 23:00:09,26.78,40.96,696.18,0.6,26.859500000000004,0.06708007783305002,0.0,-0.07950000000000301,41.1725,0.44358438347506995,-0.17999999999999972,-0.21249999999999858,693.0674999999999,2.0438067551930845,5.309999999999945,3.112500000000068,0.5375,0.04153311931459073,0.0,0.0625,23,0,0,0
2024-12-30 23:01:09,26.77,41.09,694.53,0.6,26.861,0.06455515797390053,-0.010000000000001563,-0.09100000000000108,41.1295,0.4041817595298406,0.13000000000000256,-0.03949999999999676,693.26,1.9876381117041417,-1.6499999999999773,1.2699999999999818,0.5435000000000001,0.04145701642094315,0.0,0.056499999999999884,23,1,0,0
2024-12-30 23:02:09,26.79,40.88,695.54,0.6,26.858500000000003,0.06635431211929617,0.019999999999999574,-0.06850000000000378,41.0745,0.3540959578535344,-0.21000000000000085,-0.1944999999999979,693.5379999999999,1.8912223838574729,1.009999999999991,2.0020000000000664,0.549,0.041282084810675766,0.0,0.050999999999999934,23,2,0,0
2024-12-30 23:03:09,26.75,40.96,695.54,0.6,26.8485,0.06690724136707661,-0.03999999999999915,-0.09850000000000136,41.048,0.3409522269357104,0.0799999999999983,-0.08800000000000097,693.64,1.9433584602958194,0.0,1.8999999999999773,0.5545,0.040324342915650686,0.0,0.045499999999999985,23,3,0,0
2024-12-30 23:04:09,26.78,40.84,695.76,0.6,26.8385,0.06089464586251895,0.030000000000001137,-0.058499999999998664,41.0835,0.26989812892977183,-0.11999999999999744,-0.24349999999999739,693.75,2.0000289471439276,0.22000000000002728,2.009999999999991,0.5599999999999999,0.03852545296704289,0.0,0.040000000000000036,23,4,0,0
2024-12-30 23:05:09,26.77,40.85,696.11,0.6,26.829500000000003,0.056705610972593475,-0.010000000000001563,-0.05950000000000344,41.113,0.19775316884760089,0.00999999999999801,-0.2629999999999981,693.8219999999999,2.0599146635218806,0.35000000000002274,2.2880000000001246,0.565,0.036778139960408775,0.0,0.03500000000000003,23,5,0,0
2024-12-30 23:06:09,26.75,40.91,696.63,0.59,26.819499999999998,0.05175600651627733,-0.019999999999999574,-0.0694999999999979,41.1225,0.18180020844121328,0.05999999999999517,-0.21250000000000568,693.986,2.1490007469672565,0.5199999999999818,2.6440000000000055,0.5694999999999999,0.03379115424579649,-0.010000000000000009,0.020500000000000074,23,6,0,0
2024-12-30 23:07:09,26.77,40.67,696.79,0.59,26.811500000000002,0.04579990806688137,0.019999999999999574,-0.04150000000000276,41.09,0.2016510795768979,-0.23999999999999488,-0.4200000000000017,694.054,2.2175220879318602,0.15999999999996817,2.73599999999999,0.5740000000000001,0.02980639281482473,0.0,0.015999999999999903,23,7,0,0
2024-12-30 23:08:09,26.77,40.81,696.1,0.62,26.804000000000002,0.03885194569385975,0.0,-0.03400000000000247,41.067,0.20622164876860516,0.14000000000000057,-0.2569999999999979,694.0435,2.206748680022607,-0.6899999999999409,2.056500000000028,0.5795,0.027429335045762473,0.030000000000000027,0.04049999999999998,23,8,0,0
2024-12-30 23:09:09,26.72,41.18,694.56,0.63,26.797000000000004,0.040794736502452765,-0.05000000000000071,-0.07700000000000529,41.0535,0.18784862326603793,0.36999999999999744,0.12650000000000006,693.9655,2.1564870922143085,-1.5400000000000773,0.5944999999999254,0.585,0.02585384019119106,0.010000000000000009,0.04500000000000004,23,9,0,0
2024-12-30 23:10:09,26.68,41.64,694.03,0.64,26.788,0.045722273738070626,-0.03999999999999915,-0.10800000000000054,41.075,0.2271910858142853,0.46000000000000085,0.5649999999999977,693.9775,2.156126827131552,-0.5299999999999727,0.052500000000009095,0.5904999999999999,0.02523051619306457,0.010000000000000009,0.0495000000000001,23,10,0,0
2024-12-30 23:11:09,26.64,41.86,693.82,0.64,26.776,0.051442354042795964,-0.03999999999999915,-0.13599999999999923,41.103,0.2838290812587979,0.21999999999999886,0.7569999999999979,693.9649999999999,2.156287013398282,-0.2099999999999227,-0.14499999999986812,0.5955,0.024596747752499256,0.0,0.044499999999999984,23,11,0,0
2024-12-30 23:12:09,26.72,41.37,695.49,0.64,26.770999999999997,0.051799207472006614,0.0799999999999983,-0.05099999999999838,41.106,0.2864372807252332,-0.490000000000002,0.2639999999999958,694.1065,2.158996538341561,1.669999999999959,1.3835000000000264,0.6,0.024061325159291085,0.0,0.040000000000000036,23,12,0,0
2024-12-30 23:13:09,26.84,40.52,697.47,0.64,26.771000000000004,0.051799207472006614,0.120000000000001,0.06899999999999551,41.0755,0.31481782534933456,-0.8499999999999943,-0.555499999999995,694.3489999999999,2.253551349348246,1.9800000000000182,3.1210000000000946,0.604,0.02370875920747394,0.0,0.03600000000000003,23,13,0,0
2024-12-30 23:14:09,26.84,39.76,701.96,0.63,26.7705,0.05103920062061291,0.0,0.06950000000000145,40.9955,0.4233136823727673,-0.7600000000000051,-1.2355000000000018,694.7915,2.800070064901766,4.490000000000009,7.1684999999999945,0.6075,0.021974866025580107,-0.010000000000000009,0.022499999999999964,23,14,0,0
2024-12-30 23:15:08,26.84,39.8,702.42,0.62,26.771499999999996,0.052241846505525255,0.0,0.06850000000000378,40.9285,0.4985903813962193,0.03999999999999915,-1.1285000000000025,695.4010000000001,3.068724919492722,0.4599999999999227,7.018999999999892,0.61,0.020261449005181387,-0.010000000000000009,0.010000000000000009,23,15,0,0
2024-12-30 23:16:08,26.7,40.52,702.95,0.62,26.765500000000003,0.053259543251515815,-0.14000000000000057,-0.06550000000000367,40.89450000000001,0.5022735153383038,0.720000000000006,-0.3745000000000047,696.0475,3.233031614597658,0.5300000000000864,6.902500000000032,0.612,0.019084300519429154,0.0,0.008000000000000007,23,16,0,0
2024-12-30 23:17:08,26.71,41.02,700.19,0.62,26.7605,0.053555185507371476,0.010000000000001563,-0.050499999999999545,40.89,0.5006416934923902,0.5,0.13000000000000256,696.4469999999999,3.226228203488881,-2.759999999999991,3.7430000000001655,0.6134999999999999,0.01843195166295093,0.0,0.006500000000000061,23,17,0,0
2024-12-30 23:18:08,26.64,41.7,695.43,0.58,26.752,0.0585437308432382,-0.07000000000000028,-0.11199999999999832,40.924,0.5320407582327006,0.6799999999999997,0.7760000000000034,696.6184999999999,3.06450524038631,-4.760000000000105,-1.1884999999999764,0.613,0.01922169826551811,-0.040000000000000036,-0.03300000000000003,23,18,0,0
2024-12-30 23:19:08,26.62,41.77,692.96,0.56,26.744,0.065082943031779,-0.019999999999999574,-0.12399999999999878,40.9555,0.5632375865894842,0.07000000000000028,0.8145000000000024,696.7230000000001,2.8887587937304384,-2.4699999999999136,-3.7630000000000337,0.611,0.022454632624825593,-0.019999999999999907,-0.050999999999999934,23,19,0,0
2024-12-30 23:20:08,26.75,41.57,692.4,0.54,26.7425,0.06455311970115467,0.129999999999999,0.007500000000000284,40.986000000000004,0.5797676485589477,-0.20000000000000284,0.5839999999999961,696.534,3.0455548280174844,-0.5600000000000591,-4.1340000000000146,0.608,0.027453309646131987,-0.020000000000000018,-0.06799999999999995,23,20,0,0
2024-12-30 23:21:08,26.82,40.93,692.99,0.53,26.744999999999997,0.06660962471938002,0.07000000000000028,0.07500000000000284,40.978,0.5793608093133346,-0.6400000000000006,-0.04800000000000182,696.457,3.1175059194537518,0.5900000000000318,-3.4669999999999845,0.6045,0.03252124811484717,-0.010000000000000009,-0.07450000000000001,23,21,0,0
2024-12-30 23:22:08,26.85,40.04,697.1,0.52,26.748,0.0700075183931853,0.030000000000001137,0.10200000000000031,40.936,0.6161202890070179,-0.8900000000000006,-0.8960000000000008,696.5350000000001,3.1128671839957187,4.110000000000014,0.5649999999999409,0.6005,0.037623480910058675,-0.010000000000000009,-0.08050000000000002,23,22,0,0
2024-12-30 23:23:08,26.85,40.29,697.61,0.51,26.753000000000004,0.07363494593703902,0.0,0.09699999999999775,40.902499999999996,0.6327373696464745,0.25,-0.6124999999999972,696.6385,3.1124559180877265,0.5099999999999909,0.9714999999999918,0.596,0.04272309864575375,-0.010000000000000009,-0.08599999999999997,23,23,0,0
2024-12-30 23:24:08,26.78,40.93,695.81,0.5,26.752999999999997,0.07363494593703902,-0.07000000000000028,0.027000000000004576,40.907,0.6325894985565143,0.6400000000000006,0.02300000000000324,696.641,3.111733143736588,-1.8000000000000682,-0.8310000000000173,0.591,0.04778240151705336,-0.010000000000000009,-0.09099999999999997,23,24,0,0
2024-12-30 23:25:08,26.68,41.4,695.39,0.49,26.7485,0.07527318667076713,-0.10000000000000142,-0.06850000000000023,40.9345,0.6418679565798453,0.46999999999999886,0.4654999999999987,696.605,3.12234645232639,-0.4199999999999591,-1.2150000000000318,0.5855,0.052763125082022064,-0.010000000000000009,-0.09550000000000003,23,25,0,0
2024-12-30 23:26:08,26.62,41.95,690.04,0.49,26.742,0.0805638027639169,-0.05999999999999872,-0.12199999999999989,40.9865,0.6807292915842801,0.5500000000000043,0.9635000000000034,696.2755,3.4500884427928558,-5.350000000000023,-6.235500000000002,0.5805,0.05689093906210783,0.0,-0.09050000000000002,23,26,0,0
2024-12-30 23:27:08,26.75,41.89,690.53,0.48,26.741000000000003,0.08032172151642639,0.129999999999999,0.008999999999996788,41.0475,0.7051007766716397,-0.060000000000002274,0.8425000000000011,695.9625,3.6774259804978944,0.4900000000000091,-5.4325000000000045,0.575,0.061086651138922796,-0.010000000000000009,-0.09499999999999997,23,27,0,0
2024-12-30 23:28:08,26.86,41.75,690.55,0.45,26.745500000000003,0.08444711830173487,0.10999999999999943,0.11449999999999605,41.0945,0.7196159428910369,-0.14000000000000057,0.6555000000000035,695.6850000000001,3.870821346261427,0.01999999999998181,-5.135000000000105,0.5665,0.06611592689718346,-0.02999999999999997,-0.11649999999999999,23,28,0,0
2024-12-30 23:29:08,26.95,40.86,689.59,0.44,26.756999999999998,0.09570238956480429,0.08999999999999986,0.1930000000000014,41.078500000000005,0.7211706491968138,-0.8900000000000006,-0.2185000000000059,695.4365,4.099616509657043,-0.9599999999999227,-5.846499999999992,0.5569999999999999,0.07004509825443671,-0.010000000000000009,-0.11699999999999994,23,29,0,0
2024-12-30 23:30:08,26.93,40.18,691.0,0.44,26.7695,0.10127996632571894,-0.019999999999999574,0.16049999999999898,41.0055,0.7351009597683963,-0.6799999999999997,-0.8254999999999981,695.2850000000001,4.208859703047504,1.4099999999999682,-4.285000000000082,0.547,0.07182581268890068,0.0,-0.10700000000000004,23,30,0,0
2024-12-30 23:31:08,26.92,40.34,689.82,0.44,26.783499999999997,0.10178796330448074,-0.00999999999999801,0.13650000000000517,40.929500000000004,0.720536897773047,0.1600000000000037,-0.589500000000001,695.085,4.3739389690758905,-1.17999999999995,-5.264999999999986,0.537,0.0721183238267427,0.0,-0.09700000000000003,23,31,0,0
2024-12-30 23:32:08,26.88,40.95,688.79,0.44,26.791499999999996,0.1028169042009288,-0.0400000000000027,0.08850000000000335,40.9085,0.7131049601638586,0.6099999999999994,0.04150000000000631,694.75,4.5924079224578875,-1.0300000000000864,-5.960000000000036,0.5269999999999999,0.07094104297899298,0.0,-0.08699999999999991,23,32,0,0
2024-12-30 23:33:08,26.74,41.54,689.18,0.43,26.7865,0.10276570183516498,-0.14000000000000057,-0.04650000000000176,40.959500000000006,0.7202958091168924,0.5899999999999963,0.5804999999999936,694.3354999999999,4.706682231839957,0.38999999999998636,-5.155499999999961,0.5165,0.06884574672487187,-0.010000000000000009,-0.08649999999999997,23,33,0,0
2024-12-30 23:34:08,26.72,41.84,689.79,0.43,26.7805,0.10298058069359704,-0.019999999999999574,-0.06050000000000111,41.0635,0.6873999448722135,0.30000000000000426,0.7765000000000057,693.7270000000001,4.448698331202671,0.6100000000000136,-3.9370000000001255,0.5065,0.06595652475604413,0.0,-0.07649999999999996,23,34,0,0
2024-12-30 23:35:08,26.67,42.04,686.7,0.43,26.772000000000002,0.10481060613261467,-0.04999999999999716,-0.10200000000000031,41.1755,0.6522872712312718,0.19999999999999574,0.8644999999999996,692.941,4.214523635433288,-3.089999999999918,-6.2409999999999854,0.49700000000000005,0.06233187914618527,0.0,-0.06700000000000006,23,35,0,0
2024-12-30 23:36:08,26.85,41.85,688.89,0.44,26.779500000000002,0.10475409802304682,0.17999999999999972,0.07049999999999912,41.242000000000004,0.6497335486261652,-0.18999999999999773,0.607999999999997,692.238,3.5823273822512367,2.189999999999941,-3.34800000000007,0.488,0.05634480315082445,0.010000000000000009,-0.04799999999999999,23,36,0,0
2024-12-30 23:37:08,26.86,41.58,689.75,0.44,26.787,0.10488590292107264,0.00999999999999801,0.0730000000000004,41.269999999999996,0.6517264521414486,-0.2700000000000031,0.3100000000000023,691.716,3.089323550543656,0.8600000000000136,-1.9660000000000082,0.479,0.047892423310229276,0.0,-0.03899999999999998,23,37,0,0
2024-12-30 23:38:08,26.99,40.14,692.58,0.46,26.8045,0.1082139693287452,0.129999999999999,0.18549999999999756,41.19199999999999,0.6897947826020994,-1.4399999999999977,-1.0519999999999925,691.5735000000001,2.972514928464435,2.830000000000041,1.00649999999996,0.47300000000000003,0.04168806468093682,0.020000000000000018,-0.013000000000000012,23,38,0,0
2024-12-30 23:39:08,26.99,39.99,694.41,0.46,26.823,0.10662773412295887,0.0,0.16699999999999804,41.102999999999994,0.7252157573692409,-0.14999999999999858,-1.1129999999999924,691.646,3.025325384839506,1.8299999999999272,2.76400000000001,0.46799999999999997,0.036360765436906736,0.0,-0.007999999999999952,23,39,0,0
2024-12-30 23:40:08,26.98,40.61,696.11,0.47,26.8345,0.11066664024511884,-0.00999999999999801,0.14550000000000196,41.055,0.7244489739031076,0.6199999999999974,-0.4450000000000003,691.8315,3.183591607957784,1.7000000000000455,4.278500000000008,0.4645,0.032195946132522205,0.009999999999999953,0.005499999999999949,23,40,0,0
2024-12-30 23:41:08,26.92,41.16,696.46,0.46,26.839499999999997,0.11222510273639613,-0.05999999999999872,0.08050000000000423,41.0665,0.7241857496525278,0.5499999999999972,0.0934999999999988,692.005,3.340727150588621,0.35000000000002274,4.455000000000041,0.46099999999999997,0.02826565704916297,-0.009999999999999953,-0.0009999999999999454,23,41,0,0
2024-12-30 23:42:08,26.86,41.22,695.93,0.46,26.840000000000003,0.11229659975161119,-0.060000000000002274,0.01999999999999602,41.1255,0.6830540935655429,0.060000000000002274,0.09449999999999648,691.9465,3.255981176388437,-0.5300000000000864,3.9834999999999354,0.458,0.02462348045004041,0.0,0.0020000000000000018,23,42,0,0
2024-12-30 23:43:08,26.88,41.22,694.83,0.46,26.841500000000003,0.11263705102292859,0.019999999999999574,0.03849999999999554,41.172000000000004,0.65422996117961,0.0,0.047999999999994714,691.8075,3.05458908425138,-1.099999999999909,3.0225000000000364,0.45549999999999996,0.021392325234700457,0.0,0.0045000000000000595,23,43,0,0
2024-12-30 23:44:08,26.82,41.26,693.98,0.47,26.8435,0.11183987613870361,-0.05999999999999872,-0.023499999999998522,41.1885,0.6519628258693918,0.03999999999999915,0.07150000000000034,691.716,2.954141428383389,-0.8500000000000227,2.26400000000001,0.454,0.01902906364374573,0.009999999999999953,0.01599999999999996,23,44,0,0
2024-12-30 23:45:08,26.84,41.15,694.42,0.47,26.851499999999998,0.10504510309478199,0.019999999999999574,-0.011499999999998067,41.176,0.6500882531179262,-0.10999999999999943,-0.026000000000003354,691.6675,2.8980789916855323,0.4399999999999409,2.752499999999941,0.453,0.017501879598303523,0.0,0.01699999999999996,23,45,0,0
2024-12-30 23:46:08,26.81,41.32,696.02,0.47,26.861,0.09060614595154343,-0.030000000000001137,-0.05100000000000193,41.1445,0.6254049214623119,0.1700000000000017,0.17549999999999955,691.9665,3.0269478721966476,1.6000000000000227,4.0534999999999854,0.45199999999999996,0.01576137851304276,0.0,0.018000000000000016,23,46,0,0
2024-12-30 23:47:08,26.79,41.08,696.58,0.47,26.863,0.08844266653114632,-0.019999999999999574,-0.0730000000000004,41.104,0.60031044600169,-0.240000000000002,-0.02400000000000091,692.269,3.174541657749149,0.5600000000000591,4.3110000000000355,0.45149999999999996,0.014964871146150197,0.0,0.018500000000000016,23,47,0,0
2024-12-30 23:48:08,26.78,41.29,697.82,0.47,26.858999999999998,0.09037349401807304,-0.00999999999999801,-0.07899999999999707,41.081,0.5828144057748954,0.21000000000000085,0.20899999999999608,692.6324999999999,3.377110061630058,1.240000000000009,5.187500000000114,0.4525,0.015517392618737158,0.0,0.01749999999999996,23,48,0,0
2024-12-30 23:49:08,26.77,41.16,698.39,0.47,26.85,0.08979508836634555,-0.010000000000001563,-0.08000000000000185,41.096,0.5806838074290738,-0.13000000000000256,0.06400000000000006,693.0725,3.529668055056787,0.5699999999999363,5.3174999999999955,0.454,0.015694450913412514,0.0,0.01599999999999996,23,49,0,0
2024-12-30 23:50:07,26.75,41.18,694.3,0.47,26.841,0.09037349401808302,-0.019999999999999574,-0.09100000000000108,41.146,0.5392333739474539,0.020000000000003126,0.03399999999999892,693.2375,3.5047304498714897,-4.090000000000032,1.0625,0.45549999999999996,0.015719582155952115,0.0,0.014500000000000013,23,50,0,0
2024-12-30 23:51:07,26.75,41.22,692.14,0.47,26.8325,0.09054658585783908,0.0,-0.08249999999999957,41.19,0.5048084576819045,0.03999999999999915,0.030000000000001137,693.3534999999999,3.4231076600907486,-2.159999999999968,-1.2134999999999536,0.45699999999999996,0.01559352092173792,0.0,0.013000000000000012,23,51,0,0
