Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.2779552715654958,0.5030674846625764,0.08598289888759769,0.02164762477450391,22,3,10,6,1
0.2907348242811505,0.5024539877300613,0.09007139299352485,0.02164762477450391,22,4,10,6,1
0.2875399361022364,0.49509202453987733,0.09144114228789646,0.02164762477450391,22,5,10,6,1
0.2715654952076676,0.4914110429447853,0.0912958658475842,0.021046301864101023,22,6,10,6,1
0.2715654952076676,0.49325153374233155,0.09517682218163714,0.021046301864101023,22,7,10,6,1
0.26517571884983937,0.49754601226993866,0.09040345342852407,0.021046301864101023,22,8,10,6,1
0.2555910543130988,0.5049079754601227,0.09200149427195758,0.021046301864101023,22,9,10,6,1
0.2587859424920129,0.5092024539877302,0.0883280757097793,0.021046301864101023,22,10,10,6,1
0.26517571884983937,0.5092024539877302,0.08324340029885446,0.021046301864101023,22,11,9,6,1
0.2779552715654958,0.5067484662576689,0.08471691847916318,0.02164762477450391,22,12,9,6,1
0.26517571884983937,0.4944785276073622,0.08679229619790796,0.02164762477450391,22,13,9,6,1
0.2555910543130988,0.49693251533742355,0.08536028557197417,0.02164762477450391,22,14,9,6,1
0.2587859424920129,0.5,0.08685455752947036,0.02164762477450391,22,15,9,6,1
0.26517571884983937,0.5042944785276076,0.09453345508882616,0.02164762477450391,22,16,9,6,1
0.2683706070287535,0.507361963190184,0.09372405777851567,0.02164762477450391,22,17,9,6,1
0.2683706070287535,0.5036809815950924,0.09279013780508061,0.021046301864101023,22,18,9,6,1
0.26517571884983937,0.49754601226993866,0.09389008799601539,0.021046301864101023,22,19,9,6,1
0.2587859424920129,0.49693251533742355,0.0989332558525653,0.02164762477450391,22,20,9,6,1
0.24920127795527236,0.5024539877300613,0.10090486468537274,0.021046301864101023,22,21,9,6,1
0.26517571884983937,0.5036809815950924,0.10250290552880625,0.021046301864101023,22,22,9,6,1
0.26517571884983937,0.5042944785276076,0.10040677403287401,0.02164762477450391,22,23,9,6,1
0.2715654952076676,0.5061349693251538,0.1017350157728707,0.02164762477450391,22,24,9,6,1
0.26517571884983937,0.49325153374233155,0.10553295699817378,0.02164762477450391,22,25,9,6,1
0.2715654952076676,0.4895705521472391,0.10752531960816869,0.02164762477450391,22,26,9,6,1
0.2683706070287535,0.488957055214724,0.10642536941723413,0.02164762477450391,22,27,8,6,1
0.2683706070287535,0.4944785276073622,0.10764984227129326,0.02164762477450391,22,28,8,6,1
0.2683706070287535,0.5012269938650311,0.10764984227129326,0.02164762477450391,22,29,8,6,1
0.26517571884983937,0.4993865030674849,0.10752531960816869,0.021046301864101023,22,30,8,6,1
0.26517571884983937,0.5,0.10978748132160066,0.02164762477450391,22,31,8,6,1
0.26517571884983937,0.5042944785276076,0.11269301012784338,0.02164762477450391,22,32,8,6,1
0.2683706070287535,0.49325153374233155,0.10866677735347818,0.021046301864101023,22,33,8,6,1
0.26517571884983937,0.48588957055214754,0.10991200398472523,0.02164762477450391,22,34,8,6,1
0.2683706070287535,0.49386503067484666,0.1096422048812884,0.02164762477450391,22,35,8,6,1
0.2779552715654958,0.49754601226993866,0.10725552050473186,0.02164762477450391,22,36,8,6,1
0.2683706070287535,0.4840490797546013,0.10086335713099781,0.02164762477450391,22,37,8,6,1
0.26517571884983937,0.4797546012269942,0.09878797941225304,0.02164762477450391,22,38,8,6,1
0.24600638977635825,0.4895705521472391,0.09499003818694995,0.02164762477450391,22,39,7,6,1
0.2364217252396159,0.49877300613496933,0.09876722563506557,0.02164762477450391,22,40,7,6,1
0.23003194888178946,0.5030674846625764,0.10235762908849422,0.02164762477450391,22,41,7,6,1
0.2364217252396159,0.5055214723926382,0.1016727544413083,0.02164762477450391,22,42,7,6,1
0.23003194888178946,0.5116564417177916,0.09945210028225149,0.02164762477450391,22,43,7,6,1
0.2364217252396159,0.5085889570552147,0.09997094471193768,0.021046301864101023,22,44,7,6,1
0.24281150159744413,0.49509202453987733,0.10034451270131162,0.021046301864101023,22,45,7,6,1
0.2364217252396159,0.49386503067484666,0.10497260501411265,0.021046301864101023,22,46,7,6,1
0.2364217252396159,0.4993865030674849,0.10522165034036202,0.021046301864101023,22,47,7,6,1
0.24920127795527236,0.5042944785276076,0.09885024074381543,0.021046301864101023,22,48,7,6,1
0.24920127795527236,0.5042944785276076,0.0988087331894405,0.021046301864101023,22,49,7,6,1
0.26517571884983937,0.5012269938650311,0.10206707620786992,0.021046301864101023,22,50,7,6,1
0.2683706070287535,0.488957055214724,0.10188029221318273,0.021046301864101023,22,51,7,6,1
0.2779552715654958,0.48282208588957065,0.10569898721567328,0.021046301864101023,22,52,7,6,1
0.2907348242811505,0.4809815950920244,0.11126099950190937,0.02164762477450391,22,53,6,6,1
0.30031948881789106,0.4803680981595093,0.10800265648347995,0.02164762477450391,22,54,6,6,1
0.3067092651757193,0.4809815950920244,0.10540843433504898,0.02164762477450391,22,55,6,6,1
0.3226837060702863,0.4797546012269942,0.10758758093973109,0.02164762477450391,22,56,6,6,1
0.3418530351437692,0.47484662576687153,0.10704798273285743,0.021046301864101023,22,57,6,6,1
0.35143769968050975,0.4736196319018404,0.10831396314129171,0.021046301864101023,22,58,6,6,1
0.35463258785942386,0.46073619631901863,0.1063838618628592,0.021046301864101023,22,59,6,6,1
0.3450479233226833,0.4582822085889573,0.10966295865847586,0.02164762477450391,23,0,6,6,1
0.37380191693290676,0.45030674846625773,0.11387597542752781,0.02164762477450391,23,1,6,6,1
0.3865814696485632,0.4533742331288346,0.11522497094471196,0.02164762477450391,23,2,6,6,1
0.3993610223642179,0.45276073619631907,0.11568155404283575,0.021046301864101023,23,3,6,6,1
0.41214057507987256,0.4564417177914111,0.10858376224472854,0.021046301864101023,23,4,5,6,1
0.418530351437699,0.45398773006134974,0.11161381371409607,0.02164762477450391,23,5,5,6,1
0.41214057507987256,0.45521472392638085,0.1072347667275444,0.02164762477450391,23,6,5,6,1
0.42492012779552724,0.4441717791411044,0.10818944047816714,0.02164762477450391,23,7,5,6,1
0.4217252396166131,0.44171779141104306,0.10841773202722882,0.02164762477450391,23,8,5,6,1
0.4345047923322678,0.43619631901840483,0.11379296031877795,0.022248947684906796,23,9,5,6,1
0.42492012779552724,0.43619631901840483,0.1143325585256516,0.022248947684906796,23,10,5,6,1
0.44408945686901014,0.44478527607361995,0.11350240743815387,0.022248947684906796,23,11,5,6,1
0.440894568690096,0.44478527607361995,0.114394819857214,0.022248947684906796,23,12,5,6,1
0.44408945686901014,0.44539877300613506,0.11927195749626418,0.022248947684906796,23,13,5,6,1
0.4568690095846648,0.4429447852760737,0.11819276108251708,0.022248947684906796,23,14,4,6,1
0.44728434504792247,0.44171779141104306,0.11304582434002985,0.022248947684906796,23,15,4,6,1
0.4345047923322678,0.43619631901840483,0.1145193425203388,0.022248947684906796,23,16,4,6,1
0.440894568690096,0.4355828220858897,0.11427029719408943,0.02164762477450391,23,17,4,6,1
0.42492012779552724,0.4368098159509204,0.11302507056284239,0.02164762477450391,23,18,4,6,1
0.4313099041533537,0.4429447852760737,0.11219491947534443,0.02164762477450391,23,19,4,6,1
0.41214057507987256,0.44907975460122707,0.10852150091316637,0.02164762477450391,23,20,4,6,1
0.4217252396166131,0.4496932515337426,0.10474431346505075,0.02164762477450391,23,21,4,6,1
0.4217252396166131,0.4496932515337426,0.10750456583098122,0.02164762477450391,23,22,4,6,1
0.4217252396166131,0.44846625766871195,0.1063838618628592,0.02164762477450391,23,23,3,6,1
0.4217252396166131,0.4509202453987733,0.09976340694006303,0.022248947684906796,23,24,3,6,1
0.42492012779552724,0.44478527607361995,0.0988087331894405,0.022248947684906796,23,25,3,6,1
0.440894568690096,0.4460122699386502,0.09941059272787656,0.022850270595309682,23,26,3,6,1
0.44408945686901014,0.4429447852760737,0.10366511705130343,0.022850270595309682,23,27,3,6,1
0.4568690095846648,0.44171779141104306,0.10472355968786307,0.02345159350571257,23,28,3,6,1
0.440894568690096,0.43803680981595106,0.10410094637223977,0.02345159350571257,23,29,3,6,1
0.4345047923322678,0.43803680981595106,0.10366511705130343,0.024052916416115455,23,30,3,6,1
0.4568690095846648,0.4368098159509204,0.10858376224472854,0.024052916416115455,23,31,3,6,1
0.46645367412140537,0.43803680981595106,0.11314959322596718,0.024052916416115455,23,32,3,6,1
0.4568690095846648,0.4423312883435586,0.10939315955503903,0.024052916416115455,23,33,2,6,1
0.4728434504792336,0.4368098159509204,0.11287979412253035,0.024052916416115455,23,34,2,6,1
0.4536741214057507,0.4368098159509204,0.11180059770878281,0.024052916416115455,23,35,2,6,1
0.4568690095846648,0.43435582822085905,0.10686119873817024,0.024052916416115455,23,36,2,6,1
0.47603833865814593,0.4331288343558284,0.11277602523659302,0.022850270595309682,23,37,2,6,1
0.440894568690096,0.43865030674846617,0.11308733189440479,0.022850270595309682,23,38,2,6,1
0.4536741214057507,0.4306748466257666,0.11134401461065924,0.022248947684906796,23,39,2,6,1
0.44408945686901014,0.42208588957055193,0.11080441640378558,0.022248947684906796,23,40,2,6,1
0.4345047923322678,0.43803680981595106,0.10933089822347664,0.022850270595309682,23,41,2,6,1
0.418530351437699,0.4521472392638035,0.10796114892910524,0.022850270595309682,23,42,2,6,1
0.40894568690095845,0.45521472392638085,0.10540843433504898,0.022850270595309682,23,43,1,6,1
0.40575079872204434,0.4582822085889573,0.11207039681221986,0.022850270595309682,23,44,1,6,1
0.3993610223642179,0.46073619631901863,0.11101195417565979,0.022850270595309682,23,45,1,6,1
0.38977635782747555,0.4588957055214724,0.10877054623941573,0.022248947684906796,23,46,1,6,1
0.3865814696485632,0.46625766871165686,0.10937240577785157,0.02345159350571257,23,47,1,6,1
0.37380191693290676,0.46073619631901863,0.10588577121036025,0.02345159350571257,23,48,1,6,1
0.3801916932907332,0.4515337423312884,0.10596878631911011,0.02345159350571257,23,49,1,6,1
0.37380191693290676,0.46073619631901863,0.10252365930599372,0.022850270595309682,23,50,1,6,1
0.35143769968050975,0.4730061349693253,0.09820687365100444,0.022850270595309682,23,51,1,6,1
0.3418530351437692,0.4785276073619631,0.09328822845757934,0.022850270595309682,23,52,1,6,1
0.35143769968050975,0.47914110429447865,0.09185621783164533,0.022248947684906796,23,53,0,6,1
0.31948881789137396,0.4785276073619631,0.09081852897227294,0.022248947684906796,23,54,0,6,1
0.3418530351437692,0.4699386503067484,0.0887223974763407,0.022248947684906796,23,55,0,6,1
0.31309904153354573,0.4736196319018404,0.08785073883446781,0.022248947684906796,23,56,0,6,1
0.33546325878594274,0.48159509202454,0.09260335381039342,0.022248947684906796,23,57,0,6,1
0.31309904153354573,0.48588957055214754,0.09048646853727393,0.022248947684906796,23,58,0,6,1
0.3226837060702863,0.485276073619632,0.08486219491947544,0.02164762477450391,23,59,0,6,1
0.3258785942492004,0.47730061349693287,0.08394902872322763,0.02164762477450391,0,0,0,0,0
0.3226837060702863,0.47546012269938664,0.08683380375228289,0.02164762477450391,0,1,0,0,0
0.31948881789137396,0.474233128834356,0.08475842603353811,0.02164762477450391,0,2,0,0,0
0.31309904153354573,0.47607361963190176,0.07720405113730688,0.02164762477450391,0,3,0,0,0
0.31948881789137396,0.485276073619632,0.07722480491449435,0.021046301864101023,0,4,0,0,0
0.30031948881789106,0.4877300613496933,0.07770214178980583,0.02164762477450391,0,4,59,0,0
0.29712460063897694,0.49754601226993866,0.07535696496762423,0.021046301864101023,0,5,59,0,0
0.29712460063897694,0.49509202453987733,0.07876058442636569,0.02164762477450391,0,6,59,0,0
0.3099041533546316,0.4846625766871169,0.0827660634235432,0.02164762477450391,0,7,59,0,0
0.3067092651757193,0.47914110429447865,0.08176988211854552,0.02164762477450391,0,8,59,0,0
0.3067092651757193,0.48282208588957065,0.08839033704134147,0.02164762477450391,0,9,59,0,0
0.31309904153354573,0.48711656441717777,0.08726963307321944,0.02164762477450391,0,10,59,0,0
0.30031948881789106,0.492638036809816,0.085630084675411,0.02164762477450391,0,11,59,0,0
0.3099041533546316,0.49325153374233155,0.08892993524821535,0.02164762477450391,0,12,59,0,0
0.30031948881789106,0.488957055214724,0.08793375394321767,0.02164762477450391,0,13,59,0,0
0.30031948881789106,0.47730061349693287,0.08604516021915987,0.02164762477450391,0,14,59,0,0
0.30031948881789106,0.4846625766871169,0.08986385522165041,0.02164762477450391,0,15,59,0,0
0.2907348242811505,0.4877300613496933,0.08581686867009797,0.02164762477450391,0,16,59,0,0
0.3067092651757193,0.4914110429447853,0.08592063755603507,0.02164762477450391,0,17,59,0,0
0.30031948881789106,0.49386503067484666,0.08718661796446958,0.02164762477450391,0,18,58,0,0
0.2875399361022364,0.48343558282208576,0.085630084675411,0.02164762477450391,0,19,58,0,0
0.2875399361022364,0.477914110429448,0.08785073883446781,0.02164762477450391,0,20,58,0,0
0.29712460063897694,0.4797546012269942,0.08633571309978416,0.02164762477450391,0,21,58,0,0
0.30031948881789106,0.4840490797546013,0.08218495766229461,0.022248947684906796,0,22,58,0,0
0.2907348242811505,0.48220858895705554,0.08623194421384706,0.02164762477450391,0,23,58,0,0
0.2875399361022364,0.492638036809816,0.08527727046322431,0.022248947684906796,0,24,58,0,0
0.2875399361022364,0.49509202453987733,0.08174912834135806,0.022248947684906796,0,25,58,0,0
0.2875399361022364,0.49509202453987733,0.08436410426697649,0.02164762477450391,0,26,58,0,0
0.30031948881789106,0.4797546012269942,0.08892993524821535,0.022248947684906796,0,27,58,0,0
0.3067092651757193,0.47607361963190176,0.09343350489789137,0.022248947684906796,0,28,58,0,0
0.31309904153354573,0.477914110429448,0.09295616802258011,0.022248947684906796,0,29,58,0,0
0.31309904153354573,0.48588957055214754,0.09164868005977089,0.022248947684906796,0,30,58,0,0
0.3226837060702863,0.4840490797546013,0.08739415573634401,0.022248947684906796,0,31,57,0,0
0.3418530351437692,0.4809815950920244,0.08853561348165373,0.022248947684906796,0,32,57,0,0
0.35143769968050975,0.46687116564417197,0.08795450772040514,0.022248947684906796,0,33,57,0,0
0.35463258785942386,0.4625766871165644,0.08318113896729207,0.022248947684906796,0,34,57,0,0
0.37380191693290676,0.45766871165644174,0.079839780840113,0.022248947684906796,0,35,57,0,0
0.36741214057507854,0.46441717791411063,0.08376224472854066,0.022850270595309682,0,36,57,0,0
0.3801916932907332,0.4588957055214724,0.0839075211688527,0.022850270595309682,0,37,57,0,0
0.3865814696485632,0.4619631901840493,0.08318113896729207,0.022248947684906796,0,38,57,0,0
0.3961661341853038,0.4515337423312884,0.08670928108915832,0.022248947684906796,0,39,57,0,0
0.3769968051118209,0.43435582822085905,0.08606591399634733,0.022248947684906796,0,40,57,0,0
0.3865814696485632,0.43865030674846617,0.08863938236759084,0.022850270595309682,0,41,57,0,0
0.3769968051118209,0.4478527607361964,0.09428440976257679,0.022850270595309682,0,42,57,0,0
0.3642172523961662,0.45030674846625773,0.09312219824007983,0.02164762477450391,0,43,57,0,0
0.3769968051118209,0.45460122699386485,0.09220903204383202,0.022248947684906796,0,44,56,0,0
0.36741214057507854,0.45950920245398796,0.09000913166196245,0.02164762477450391,0,45,56,0,0
0.36741214057507854,0.46503067484662575,0.08789224638884274,0.02164762477450391,0,46,56,0,0
0.35782747603833975,0.4680981595092022,0.08583762244728543,0.021046301864101023,0,47,56,0,0
0.35463258785942386,0.4601226993865031,0.088037522829155,0.021046301864101023,0,48,56,0,0
0.3418530351437692,0.45766871165644174,0.0882658143782169,0.021046301864101023,0,49,56,0,0
0.33546325878594274,0.4601226993865031,0.08924124190602689,0.021046301864101023,0,50,56,0,0
0.3258785942492004,0.46441717791411063,0.0912958658475842,0.020444978953698137,0,51,56,0,0
0.33226837060702863,0.4693251533742333,0.08959405611821358,0.020444978953698137,0,52,56,0,0
0.3226837060702863,0.47484662576687153,0.0867715424207205,0.02164762477450391,0,53,56,0,0
0.3226837060702863,0.4785276073619631,0.08139631412917159,0.021046301864101023,0,54,56,0,0
0.33226837060702863,0.4766871165644173,0.07429852233106438,0.021046301864101023,0,55,56,0,0
0.3258785942492004,0.4674846625766871,0.07380043167856543,0.021046301864101023,0,56,56,0,0
0.33226837060702863,0.46503067484662575,0.07359289390669099,0.021046301864101023,0,57,55,0,0
0.3418530351437692,0.46625766871165686,0.07369666279262832,0.021046301864101023,0,58,55,0,0
0.3418530351437692,0.47239263803680975,0.0755437489623112,0.02164762477450391,0,59,55,0,0
0.35143769968050975,0.470552147239264,0.07813797111074217,0.02164762477450391,1,0,55,0,0
0.35463258785942386,0.4699386503067484,0.07413249211356465,0.02164762477450391,1,1,55,0,0
0.37380191693290676,0.45398773006134974,0.0700439980076375,0.021046301864101023,1,2,55,0,0
0.3769968051118209,0.44907975460122707,0.06840444960982905,0.02164762477450391,1,3,55,0,0
0.3865814696485632,0.4460122699386502,0.070210028225137,0.02164762477450391,1,4,55,0,0
0.3801916932907332,0.4564417177914111,0.0702722895566994,0.02164762477450391,1,5,55,0,0
0.38977635782747555,0.45521472392638085,0.06917233936576461,0.022248947684906796,1,6,55,0,0
0.40575079872204434,0.45582822085889596,0.07108168686700989,0.022248947684906796,1,7,55,0,0
0.40575079872204434,0.45276073619631907,0.07446455254856388,0.022248947684906796,1,8,55,0,0
0.41214057507987256,0.4521472392638035,0.07160053129669608,0.022248947684906796,1,9,54,0,0
0.418530351437699,0.4411042944785275,0.07857380043167872,0.022850270595309682,1,10,54,0,0
0.3993610223642179,0.4374233128834355,0.07492113564668768,0.022850270595309682,1,11,54,0,0
0.41214057507987256,0.4368098159509204,0.08017184127511201,0.022850270595309682,1,12,54,0,0
0.4345047923322678,0.43619631901840483,0.07321932591731706,0.022850270595309682,1,13,54,0,0
0.4217252396166131,0.4398773006134973,0.07463058276606338,0.022850270595309682,1,14,54,0,0
0.4345047923322678,0.4404907975460124,0.07672671426199584,0.022248947684906796,1,15,54,0,0
0.4345047923322678,0.4404907975460124,0.07639465382699662,0.022248947684906796,1,16,54,0,0
0.4536741214057507,0.4368098159509204,0.07662294537605852,0.022850270595309682,1,17,54,0,0
0.4568690095846648,0.43251533742331283,0.083222646521667,0.022248947684906796,1,18,54,0,0
0.4345047923322678,0.4331288343558284,0.07595882450606006,0.022248947684906796,1,19,54,0,0
0.4345047923322678,0.4312883435582826,0.07649842271293372,0.022248947684906796,1,20,54,0,0
0.44728434504792247,0.4306748466257666,0.07780591067574294,0.022850270595309682,1,21,54,0,0
0.4345047923322678,0.4355828220858897,0.07809646355636723,0.022850270595309682,1,22,54,0,0
0.4345047923322678,0.43803680981595106,0.08280757097791791,0.022850270595309682,1,23,53,0,0
0.42492012779552724,0.43865030674846617,0.08407355138635242,0.02164762477450391,1,24,53,0,0
0.4536741214057507,0.4368098159509204,0.08542254690353657,0.022248947684906796,1,25,53,0,0
0.46325878594249126,0.43374233128834394,0.08255852565166877,0.022248947684906796,1,26,53,0,0
0.46325878594249126,0.4331288343558284,0.07786817200730534,0.022248947684906796,1,27,53,0,0
0.4568690095846648,0.43496932515337416,0.08266229453760587,0.022248947684906796,1,28,53,0,0
0.4536741214057507,0.4294478527607364,0.09252033870164378,0.022248947684906796,1,29,53,0,0
0.440894568690096,0.42883435582822127,0.09391084177320286,0.022248947684906796,1,30,53,0,0
0.4313099041533537,0.4282208588957057,0.09295616802258011,0.022850270595309682,1,31,53,0,0
0.440894568690096,0.4331288343558284,0.0885563672588412,0.022850270595309682,1,32,53,0,0
0.440894568690096,0.43374233128834394,0.08575460733853557,0.022248947684906796,1,33,53,0,0
0.44408945686901014,0.43435582822085905,0.08475842603353811,0.02345159350571257,1,34,53,0,0
0.4568690095846648,0.43803680981595106,0.07990204217167518,0.024052916416115455,1,35,53,0,0
0.44408945686901014,0.4312883435582826,0.07425701477668945,0.02345159350571257,1,36,53,0,0
0.418530351437699,0.4472392638036813,0.06977419890420067,0.02345159350571257,1,37,52,0,0
0.4217252396166131,0.4441717791411044,0.07141374730200911,0.02345159350571257,1,38,52,0,0
0.44728434504792247,0.4404907975460124,0.06886103270795285,0.02345159350571257,1,39,52,0,0
0.4568690095846648,0.43435582822085905,0.07398721567325262,0.022850270595309682,1,40,52,0,0
0.46325878594249126,0.4214723926380368,0.07494188942387514,0.022850270595309682,1,41,52,0,0
0.4568690095846648,0.4024539877300617,0.07641540760418386,0.022850270595309682,1,42,52,0,0
0.44728434504792247,0.4098159509202457,0.07380043167856543,0.022850270595309682,1,43,52,0,0
0.44728434504792247,0.4245398773006137,0.07880209198074062,0.022850270595309682,1,44,52,0,0
0.4313099041533537,0.4368098159509204,0.08301510874979257,0.022850270595309682,1,45,52,0,0
0.4217252396166131,0.4398773006134973,0.08189440478167032,0.022850270595309682,1,46,52,0,0
0.4217252396166131,0.44478527607361995,0.08062842437323603,0.022850270595309682,1,47,52,0,0
0.4217252396166131,0.4398773006134973,0.07556450273949866,0.022850270595309682,1,48,52,0,0
0.40575079872204434,0.4374233128834355,0.07871907687199076,0.022850270595309682,1,49,51,0,0
0.3993610223642179,0.4404907975460124,0.07350987879794135,0.02345159350571257,1,50,51,0,0
0.3769968051118209,0.44478527607361995,0.06973269134982574,0.022850270595309682,1,51,51,0,0
0.3865814696485632,0.4472392638036813,0.0656234434667109,0.022850270595309682,1,52,51,0,0
0.3961661341853038,0.4515337423312884,0.06747052963639377,0.022850270595309682,1,53,51,0,0
0.3769968051118209,0.4564417177914111,0.06892329403951525,0.022850270595309682,1,54,51,0,0
0.3961661341853038,0.4515337423312884,0.067802590071393,0.02345159350571257,1,55,51,0,0
0.3961661341853038,0.44662576687116573,0.0684874647185787,0.022850270595309682,1,56,51,0,0
0.3993610223642179,0.4423312883435586,0.06491781504233773,0.02345159350571257,1,57,51,0,0
0.3993610223642179,0.4411042944785275,0.06904781670263982,0.02345159350571257,1,58,51,0,0
0.41214057507987256,0.44171779141104306,0.07380043167856543,0.022850270595309682,1,59,51,0,0
0.41214057507987256,0.44478527607361995,0.07585505562012296,0.022248947684906796,2,0,51,0,0
0.4313099041533537,0.44662576687116573,0.07380043167856543,0.022248947684906796,2,1,51,0,0
0.4345047923322678,0.43496932515337416,0.07693425203387028,0.022248947684906796,2,2,50,0,0
0.40894568690095845,0.4404907975460124,0.07485887431512528,0.022248947684906796,2,3,50,0,0
0.42492012779552724,0.43374233128834394,0.07272123526481833,0.022248947684906796,2,4,50,0,0
0.4313099041533537,0.43251533742331283,0.07409098455918972,0.02164762477450391,2,5,50,0,0
0.440894568690096,0.4398773006134973,0.06956666113232601,0.022248947684906796,2,6,50,0,0
0.4313099041533537,0.44355828220858884,0.0753154574132493,0.022248947684906796,2,7,50,0,0
0.44408945686901014,0.4398773006134973,0.07844927776855393,0.022248947684906796,2,8,50,0,0
0.4568690095846648,0.4392638036809817,0.07963224306823835,0.022248947684906796,2,9,50,0,0
0.46325878594249126,0.4312883435582826,0.08073219325917314,0.022850270595309682,2,10,50,0,0
0.440894568690096,0.4312883435582826,0.07637390004980915,0.022850270595309682,2,11,50,0,0
0.440894568690096,0.4300613496932515,0.07363440146106592,0.022850270595309682,2,12,50,0,0
0.4536741214057507,0.42883435582822127,0.0730740494770048,0.02345159350571257,2,13,50,0,0
0.4536741214057507,0.42883435582822127,0.07523244230449944,0.02345159350571257,2,14,50,0,0
0.44728434504792247,0.43435582822085905,0.07174580773700812,0.02345159350571257,2,15,50,0,0
0.4568690095846648,0.43619631901840483,0.06931761580607665,0.022248947684906796,2,16,49,0,0
0.4536741214057507,0.43374233128834394,0.06832143450107919,0.022248947684906796,2,17,49,0,0
0.46325878594249126,0.4319018404907977,0.07006475178482474,0.022248947684906796,2,18,49,0,0
0.46645367412140537,0.4263803680981595,0.06736676075045667,0.022248947684906796,2,19,49,0,0
0.48242811501597416,0.4251533742331288,0.06747052963639377,0.022248947684906796,2,20,49,0,0
0.4568690095846648,0.4202453987730066,0.07272123526481833,0.022248947684906796,2,21,49,0,0
0.4568690095846648,0.42331288343558304,0.06852897227295363,0.022248947684906796,2,22,49,0,0
0.44728434504792247,0.4208588957055217,0.06892329403951525,0.02164762477450391,2,23,49,0,0
0.4728434504792336,0.4208588957055217,0.08264154076041841,0.02164762477450391,2,24,49,0,0
0.48562300319488827,0.4208588957055217,0.08546405445791128,0.022248947684906796,2,25,49,0,0
0.46645367412140537,0.4263803680981595,0.08369998339697826,0.022850270595309682,2,26,49,0,0
0.44728434504792247,0.4374233128834355,0.08210194255354475,0.02345159350571257,2,27,49,0,0
0.44408945686901014,0.43435582822085905,0.080815208367923,0.02345159350571257,2,28,49,0,0
0.418530351437699,0.43865030674846617,0.07562676407106106,0.022850270595309682,2,29,48,0,0
0.44728434504792247,0.43619631901840483,0.07363440146106592,0.02345159350571257,2,30,48,0,0
0.46645367412140537,0.4319018404907977,0.07620786983230965,0.02345159350571257,2,31,48,0,0
0.46325878594249126,0.43374233128834394,0.07730782002324421,0.02345159350571257,2,32,48,0,0
0.4728434504792336,0.4312883435582826,0.078407770214179,0.024052916416115455,2,33,48,0,0
0.44728434504792247,0.4251533742331288,0.07228540594388178,0.024052916416115455,2,34,48,0,0
0.4536741214057507,0.4251533742331288,0.06456500083015104,0.024052916416115455,2,35,48,0,0
0.4345047923322678,0.42760736196319016,0.06271791466046839,0.02345159350571257,2,36,48,0,0
0.44728434504792247,0.42392638036809815,0.05800680723891749,0.024052916416115455,2,37,48,0,0
0.4568690095846648,0.4300613496932515,0.06072555205047325,0.024052916416115455,2,38,48,0,0
0.46325878594249126,0.4306748466257666,0.06311223642702979,0.024052916416115455,2,39,48,0,0
0.4568690095846648,0.4263803680981595,0.06313299020421725,0.02345159350571257,2,40,48,0,0
0.47603833865814593,0.42760736196319016,0.06188776357297021,0.024052916416115455,2,41,48,0,0
0.4728434504792336,0.4263803680981595,0.06153494936078374,0.024052916416115455,2,42,48,0,0
0.4728434504792336,0.40552147239263814,0.0620745475676574,0.02345159350571257,2,43,47,0,0
0.46325878594249126,0.3987730061349697,0.06159721069234614,0.02345159350571257,2,44,47,0,0
0.4568690095846648,0.40920245398773014,0.059812385854225436,0.022850270595309682,2,45,47,0,0
0.44728434504792247,0.4226993865030675,0.06172173335547071,0.02345159350571257,2,46,47,0,0
0.440894568690096,0.42699386503067505,0.06095384359953515,0.02345159350571257,2,47,47,0,0
0.440894568690096,0.4331288343558284,0.0574879628092313,0.02345159350571257,2,48,47,0,0
0.4217252396166131,0.43619631901840483,0.054769217997675534,0.02345159350571257,2,49,47,0,0
0.418530351437699,0.43865030674846617,0.05746720903204383,0.024052916416115455,2,50,47,0,0
0.3993610223642179,0.4331288343558284,0.056512535281421306,0.02345159350571257,2,51,47,0,0
0.3993610223642179,0.4263803680981595,0.05603519840611004,0.02345159350571257,2,52,47,0,0
0.3993610223642179,0.43496932515337416,0.05570313797111082,0.02345159350571257,2,53,47,0,0
0.40894568690095845,0.4374233128834355,0.05811057612485482,0.02345159350571257,2,54,47,0,0
0.40894568690095845,0.4429447852760737,0.06313299020421725,0.024052916416115455,2,55,47,0,0
0.41214057507987256,0.4423312883435586,0.06605927278764745,0.024052916416115455,2,56,46,0,0
0.418530351437699,0.43435582822085905,0.06433670928108914,0.025255562236921228,2,57,46,0,0
0.418530351437699,0.42883435582822127,0.0680931429520173,0.025255562236921228,2,58,46,0,0
0.4313099041533537,0.4282208588957057,0.07058359621451094,0.025255562236921228,2,59,46,0,0
0.4217252396166131,0.4306748466257666,0.06554042835796103,0.02465423932651834,3,0,46,0,0
0.4345047923322678,0.4300613496932515,0.0656234434667109,0.02465423932651834,3,1,46,0,0
0.44408945686901014,0.4294478527607364,0.059916154740162764,0.02465423932651834,3,2,46,0,0
0.44408945686901014,0.4306748466257666,0.05877469699485305,0.024052916416115455,3,3,46,0,0
0.4536741214057507,0.4294478527607364,0.0543956500083016,0.024052916416115455,3,4,46,0,0
0.44728434504792247,0.4245398773006137,0.05105429188112254,0.02345159350571257,3,5,46,0,0
